,ts,ax,ay,az,wx,wy,wz
1657,16.57,0.103951,-1.369707,-1.47895,-0.11389200000000001,-0.138809,0.073074
1658,16.58,0.043505,-1.259365,-1.2046059999999998,-0.030792,-0.06211900000000001,0.074142
1659,16.59,0.091324,-1.067587,-1.060137,0.08851599999999997,0.017776,0.0784
1660,16.6,0.079377,-0.874698,-0.9846590000000001,0.231262,0.121109,0.083725
1661,16.61,0.086901,-0.7414569999999999,-1.0378690000000002,0.350571,0.253204,0.105026
1662,16.62,0.040277,-0.599531,-1.143908,0.40916399999999997,0.38209499999999996,0.142319
1663,16.63,-0.0006929999999999999,-0.530524,-1.171249,0.394241,0.452408,0.18917799999999999
1664,16.64,0.04509,-0.376317,-1.0220200000000002,0.318619,0.493958,0.236053
1665,16.65,0.025876,-0.312203,-0.845852,0.209961,0.452408,0.27121
1666,16.66,0.034221,-0.215906,-0.582428,0.09916699999999999,0.321381,0.29039
1667,16.67,0.073129,-0.085256,-0.29924,0.025664999999999997,0.14773599999999998,0.295715
1668,16.68,0.127082,0.070299,-0.004970000000000002,-0.0020290000000000004,0.011383000000000004,0.275467
1669,16.69,0.08291,0.286196,0.167061,0.025664999999999997,-0.06211900000000001,0.24563600000000002
1670,16.7,0.049000999999999996,0.45885600000000004,0.365179,0.073608,-0.047195,0.22433499999999998
1671,16.71,0.001332,0.668774,0.440363,0.141785,0.038025,0.23072800000000002
1672,16.72,0.070787,0.8416399999999999,0.46743900000000005,0.22168000000000002,0.165848,0.243515
1673,16.73,0.142237,0.9698760000000001,0.445671,0.281326,0.321381,0.265884
1674,16.74,0.29317,1.015552,0.475257,0.309021,0.45133999999999996,0.278671
1675,16.75,0.343421,1.088354,0.553612,0.3069,0.540833,0.265884
1676,16.76,0.26877199999999996,1.055025,0.6337119999999999,0.271744,0.57811,0.24884
1677,16.77,0.181315,1.168475,0.816114,0.202499,0.595154,0.239258
1678,16.78,-0.0022739999999999982,1.133356,1.097108,0.126862,0.579178,0.239258
1679,16.79,-0.2915650000000001,1.085842,1.449902,0.049103000000000015,0.5291140000000001,0.249908
1680,16.8,-0.46003900000000003,1.022346,1.806802,-0.01268,0.499283,0.27121
1681,16.81,-0.46706099999999995,1.0072709999999998,2.12054,-0.041443,0.432175,0.302109
1682,16.82,-0.37045,1.1466889999999998,2.2472689999999997,-0.01268,0.31605500000000003,0.303162
1683,16.83,-0.465146,1.0948309999999999,2.342949,0.044846,0.250015,0.269073
1684,16.84,-0.61637,0.9581149999999999,2.228539,0.11834700000000001,0.27876300000000004,0.257355
1685,16.85,-0.5857,0.87255,2.0033540000000003,0.209961,0.319244,0.256302
1686,16.86,-0.5700649999999999,0.803578,1.7151619999999999,0.285583,0.400208,0.236053
1687,16.87,-0.828699,0.49519799999999997,1.437758,0.324997,0.513123,0.22326700000000002
1688,16.88,-1.010518,0.21324899999999997,1.1932639999999999,0.328201,0.594086,0.243515
1689,16.89,-0.938839,0.19158499999999998,0.8325450000000001,0.304764,0.573853,0.283997
1690,16.9,-0.7207180000000001,0.139728,0.574975,0.24084499999999998,0.507797,0.312759
1691,16.91,-0.667724,-0.05427499999999999,0.375302,0.162018,0.43003800000000003,0.326599
1692,16.92,-0.5950270000000001,-0.25533,0.16979,0.079987,0.360794,0.334061
1693,16.93,-0.586216,-0.42029799999999995,-0.04315,-0.018005,0.30540500000000004,0.339386
1694,16.94,-0.581759,-0.468893,-0.17460599999999998,-0.11068699999999998,0.279831,0.32341
1695,16.95,-0.554732,-0.530339,-0.252343,-0.202301,0.303268,0.313828
1696,16.96,-0.6022430000000001,-0.615958,-0.218248,-0.287521,0.350143,0.308487
1697,16.97,-0.618442,-0.696602,-0.180171,-0.347183,0.388489,0.305298
1698,16.98,-0.651432,-0.7567149999999999,-0.16827899999999998,-0.379135,0.39169299999999996,0.301041
1699,16.99,-0.6195689999999999,-0.805925,-0.136735,-0.39299,0.400208,0.30636599999999997
1700,17.0,-0.611509,-0.7953319999999999,-0.12356800000000001,-0.396179,0.423645,0.320206
1701,17.01,-0.636486,-0.8951180000000001,-0.157554,-0.388718,0.426849,0.343643
1702,17.02,-0.6751590000000001,-1.021898,-0.14125,-0.383392,0.421509,0.376663
1703,17.03,-0.67232,-1.165139,-0.24189000000000002,-0.36741599999999996,0.39595,0.40863
1704,17.04,-0.580588,-1.320346,-0.330881,-0.34079,0.338425,0.440582
1705,17.05,-0.491962,-1.39942,-0.44309,-0.306702,0.275574,0.454437
1706,17.06,-0.433515,-1.499909,-0.522223,-0.26408400000000004,0.22657800000000003,0.45869399999999994
1707,17.07,-0.36054899999999995,-1.525873,-0.7118939999999999,-0.203369,0.16477999999999998,0.45336899999999997
1708,17.08,-0.316341,-1.603225,-0.9271280000000001,-0.10961900000000001,0.093414,0.449112
1709,17.09,-0.14593699999999998,-1.57085,-1.3054,-0.022278,0.061462,0.45762600000000003
1710,17.1,0.02741300000000001,-1.465529,-1.5901,0.048035,0.07743799999999999,0.465088
1711,17.11,0.196104,-1.431063,-1.9026450000000001,0.087448,0.12004100000000001,0.45976300000000003
1712,17.12,0.29076,-1.3107739999999999,-2.066411,0.093842,0.19249000000000002,0.442719
1713,17.13,0.319911,-1.146647,-2.091791,0.07254,0.276642,0.407562
1714,17.14,0.314461,-0.9841700000000001,-1.8698560000000002,0.045898,0.358658,0.361755
1715,17.15,0.23176999999999998,-0.811581,-1.655577,0.036316,0.40660100000000005,0.30743400000000004
1716,17.16,0.03245300000000001,-0.64684,-1.33397,0.044846,0.404465,0.257355
1717,17.17,-0.136224,-0.419105,-1.069117,0.07786599999999999,0.36186199999999996,0.22007800000000002
1718,17.18,-0.371527,-0.29178000000000004,-0.912518,0.13006600000000001,0.295822,0.206223
1719,17.19,-0.43223100000000003,-0.13759000000000002,-0.7698520000000001,0.181198,0.23934899999999998,0.21261599999999997
1720,17.2,-0.418774,0.017384999999999998,-0.730901,0.227005,0.190353,0.216888
1721,17.21,-0.238362,0.208108,-0.728899,0.255768,0.139221,0.201965
1722,17.22,-0.193275,0.408167,-0.648108,0.255768,0.115784,0.178528
1723,17.23,-0.19600499999999998,0.5727300000000001,-0.526025,0.24191300000000002,0.11045799999999999,0.143372
1724,17.24,-0.235371,0.8362360000000001,-0.282565,0.23233,0.111526,0.10609400000000001
1725,17.25,-0.24174600000000002,1.032937,-0.047039,0.233398,0.107269,0.072006
1726,17.26,-0.20194,1.30103,0.12456500000000001,0.242981,0.091278,0.045380000000000004
1727,17.27,-0.170416,1.5232709999999998,0.198416,0.257889,0.07423400000000001,0.029388
1728,17.28,-0.171974,1.692036,0.270798,0.26109299999999996,0.07850599999999999,0.012344
1729,17.29,-0.179545,1.804904,0.365101,0.24937399999999998,0.09448200000000001,0.002762
1730,17.3,-0.21699200000000002,1.9064619999999999,0.6373439999999999,0.23445100000000002,0.11792000000000001,-0.00042700000000000013
1731,17.31,-0.397573,1.9675049999999998,0.859526,0.231262,0.089157,-0.0047
1732,17.32,-0.522278,1.9141759999999999,0.991748,0.238724,0.020981,0.007019000000000001
1733,17.33,-0.61419,1.8371240000000002,1.065808,0.244049,-0.042938,0.031525
1734,17.34,-0.567477,1.8955389999999999,1.07256,0.239777,-0.06423999999999999,0.06668099999999999
1735,17.35,-0.2247,1.91785,1.005164,0.22912600000000002,-0.13562000000000002,0.092239
1736,17.36,-0.039324,1.868844,0.852611,0.224869,-0.22084,0.08265700000000001
1737,17.37,0.15173699999999998,1.7168970000000001,0.605575,0.192917,-0.282623,0.056029999999999996
1738,17.38,0.303226,1.676712,0.355716,0.132187,-0.279434,0.021942
1739,17.39,0.584538,1.7002439999999999,0.13172499999999998,0.04164099999999999,-0.205933,-0.008957
1740,17.4,0.573422,1.5390700000000002,0.16927799999999998,-0.076599,-0.055725,-0.049438
1741,17.41,0.21260700000000002,0.929257,0.590147,-0.209763,0.18077100000000002,-0.080322
1742,17.42,-0.08426400000000002,0.357718,1.326422,-0.305634,0.403412,-0.097366
1743,17.43,-0.205788,-0.13258599999999998,1.8966580000000002,-0.291779,0.47691300000000003,-0.092041
1744,17.44,-0.08648600000000001,-0.623038,2.193236,-0.175674,0.33628800000000003,-0.090973
1745,17.45,0.255625,-0.904943,1.977701,-0.009491,0.06997700000000001,-0.10375999999999999
1746,17.46,0.687836,-1.089572,1.219018,0.140717,-0.240021,-0.145309
1747,17.47,1.1806020000000002,-1.047146,0.35236100000000004,0.203568,-0.48396300000000003,-0.212418
1748,17.48,1.5979459999999999,-0.7578630000000001,-0.35958899999999994,0.169479,-0.5595859999999999,-0.31149299999999996
1749,17.49,1.720641,-0.481554,-0.8679870000000001,0.084259,-0.497803,-0.416946
1750,17.5,1.577474,-0.24382600000000001,-1.092166,-0.036118,-0.312454,-0.507492
1751,17.51,1.324673,-0.192167,-1.004224,-0.166077,-0.07809400000000001,-0.570343
1752,17.52,1.022109,-0.10092299999999997,-0.635364,-0.26301599999999997,0.198883,-0.594849
1753,17.53,0.648154,-0.250969,-0.250422,-0.30777,0.448151,-0.577805
1754,17.54,0.323984,-0.585779,0.051380000000000016,-0.315216,0.5887600000000001,-0.525604
1755,17.55,0.135633,-0.8825629999999999,0.3133389999999999,-0.30989099999999997,0.613266,-0.46488999999999997
1756,17.56,-0.022159,-1.059852,0.58265,-0.277939,0.5706479999999999,-0.394577
1757,17.57,-0.071813,-1.294418,0.670719,-0.20443699999999998,0.400208,-0.32000700000000004
1758,17.58,-0.11271199999999999,-1.3602530000000002,0.516311,-0.12773099999999998,0.158401,-0.24224899999999996
1759,17.59,-0.03515,-1.336242,0.033895000000000015,-0.088318,-0.10153199999999997,-0.167679
1760,17.6,0.13883900000000002,-1.382755,-0.523199,-0.110687,-0.354004,-0.092041
1761,17.61,0.436121,-1.361228,-0.973067,-0.182068,-0.511658,-0.036652
1762,17.62,0.648258,-1.320427,-1.2629700000000001,-0.275803,-0.583023,-0.011093
1763,17.63,0.754329,-1.357304,-1.390544,-0.345047,-0.608597,-0.006821
1764,17.64,0.751822,-1.3448120000000001,-1.323942,-0.378067,-0.599014,-0.012145999999999999
1765,17.65,0.748831,-1.243495,-1.226996,-0.372742,-0.569183,-0.019608
1766,17.66,0.8597040000000001,-1.069682,-1.095705,-0.317352,-0.502075,-0.028137
1767,17.67,0.855816,-0.8873690000000001,-0.8449840000000001,-0.22148099999999998,-0.38914499999999996,-0.046234
1768,17.68,0.831471,-0.834636,-0.592958,-0.103226,-0.22935500000000003,-0.07074
1769,17.69,0.60041,-0.629564,-0.406184,0.030991000000000005,-0.06423999999999999,-0.090973
1770,17.7,0.360483,-0.567108,-0.367037,0.18012999999999998,0.047607,-0.07713300000000001
1771,17.71,0.220419,-0.482513,-0.39109099999999997,0.29943800000000004,0.128571,-0.027069
1772,17.72,0.328707,-0.327631,-0.539028,0.367615,0.165848,0.028336
1773,17.73,0.389524,-0.301136,-0.73098,0.374008,0.130692,0.074142
1774,17.74,0.453689,-0.218138,-0.88451,0.327133,0.04547099999999999,0.093307
1775,17.75,0.42993100000000006,-0.094166,-0.8485879999999999,0.26109299999999996,-0.05998200000000001,0.08905
1776,17.76,0.30242800000000003,0.06534099999999997,-0.731205,0.19503800000000002,-0.147339,0.08052100000000001
1777,17.77,0.11078099999999999,0.199578,-0.557327,0.14816300000000002,-0.212311,0.094376
1778,17.78,0.046073,0.39667800000000003,-0.23054499999999997,0.132187,-0.264511,0.124207
1779,17.79,-0.004301000000000001,0.605412,-0.046865999999999984,0.153503,-0.310318,0.16362000000000002
1780,17.8,0.020153000000000004,0.741396,0.035226000000000014,0.182251,-0.344406,0.203033
1781,17.81,0.163769,0.887475,0.13409300000000002,0.209961,-0.324173,0.227539
1782,17.82,0.346173,1.081728,0.278685,0.23445100000000002,-0.22616599999999998,0.221146
1783,17.83,0.44421499999999997,1.163267,0.5053449999999999,0.255768,-0.054657000000000004,0.18917799999999999
1784,17.84,0.393917,1.281479,0.669619,0.294113,0.107269,0.150833
1785,17.85,0.2905,1.313205,0.7890189999999999,0.32074,0.23190300000000003,0.119949
1786,17.86,0.163017,1.3270540000000002,0.848834,0.29836999999999997,0.328842,0.103958
1787,17.87,0.20233399999999999,1.391823,0.796624,0.237656,0.32563800000000004,0.093307
1788,17.88,0.270514,1.535778,0.8538399999999999,0.143906,0.23829699999999998,0.079468
1789,17.89,0.242362,1.5377129999999999,0.835046,0.03312699999999999,0.13389600000000002,0.056029999999999996
1790,17.9,0.216565,1.518317,0.7322770000000001,-0.09045399999999999,0.042282,0.042175
1791,17.91,0.395052,1.642065,0.735427,-0.226807,0.005005,0.029388
1792,17.92,0.362699,1.68629,0.7761560000000001,-0.370621,0.080627,0.008087
1793,17.93,0.052254,1.428397,0.9232879999999999,-0.517624,0.23615999999999998,-0.022797
1794,17.94,-0.5418890000000001,1.069879,1.347792,-0.679535,0.433228,-0.034515
1795,17.95,-1.19595,0.587939,2.015125,-0.816956,0.579178,-0.01535
1796,17.96,-1.6771919999999998,0.08857799999999999,2.6458459999999997,-0.871292,0.568527,0.028336
1797,17.97,-1.829351,-0.336167,3.225908,-0.8222809999999999,0.369324,0.09011799999999999
1798,17.98,-1.764143,-0.5395840000000001,3.4191050000000005,-0.653976,0.03695699999999999,0.12953199999999998
1799,17.99,-1.4217790000000001,-0.569697,3.103439,-0.391922,-0.37742600000000004,0.12313800000000001
1800,18.0,-0.991366,-0.467808,2.336857,-0.10961900000000001,-0.667191,0.10076900000000001
1801,18.01,-0.5474060000000001,-0.154803,1.307177,0.140717,-0.716187,0.072006
1802,18.02,-0.295768,0.056676,0.29281799999999997,0.309021,-0.565979,0.042175
1803,18.03,-0.200658,0.144893,-0.5495,0.379333,-0.282623,0.019806
1804,18.04,-0.277196,0.162708,-1.124306,0.35375999999999996,0.04867600000000001,0.029388
1805,18.05,-0.463387,-0.015178999999999996,-1.39329,0.23445100000000002,0.3767700000000001,0.075195
1806,18.06,-0.720264,-0.284878,-1.2315690000000001,0.059753,0.5994109999999999,0.140182
1807,18.07,-0.921328,-0.637143,-1.093853,-0.114944,0.619659,0.206223
1808,18.08,-1.1020459999999999,-0.967261,-0.741791,-0.285385,0.491821,0.275467
1809,18.09,-1.235692,-1.2371299999999998,-0.405179,-0.422806,0.29155,0.341522
1810,18.1,-1.291807,-1.548793,-0.094863,-0.49311800000000006,0.04228199999999999,0.39584400000000003
1811,18.11,-1.306123,-1.74847,0.059266,-0.489929,-0.208054,0.41181899999999994
1812,18.12,-1.318539,-1.7628759999999999,0.072824,-0.402573,-0.42323299999999997,0.39584400000000003
1813,18.13,-1.272058,-1.637753,-0.124434,-0.249176,-0.5361630000000001,0.373474
1814,18.14,-1.141822,-1.4326020000000002,-0.553148,-0.067017,-0.507401,0.37561
1815,18.15,-0.9729,-1.272192,-1.108967,0.082123,-0.367844,0.384125
1816,18.16,-0.794982,-1.344573,-1.660475,0.19397,-0.21444699999999997,0.387329
1817,18.17,-0.48019799999999996,-1.301197,-2.012625,0.26535,-0.033356,0.370285
1818,18.18,-0.258757,-1.241639,-2.30246,0.29943800000000004,0.125366,0.332993
1819,18.19,-0.17010699999999998,-1.327425,-2.4595830000000003,0.302628,0.23190300000000003,0.27121
1820,18.2,-0.10019199999999999,-1.291028,-2.538494,0.284531,0.267059,0.194504
1821,18.21,-0.14111600000000002,-1.1989319999999999,-2.482041,0.258957,0.23402399999999998,0.101837
1822,18.22,-0.311138,-1.053164,-2.441704,0.227005,0.186096,0.016617
1823,18.23,-0.526358,-0.733873,-2.291235,0.19503800000000002,0.14240999999999998,-0.047302
1824,18.24,-0.790844,-0.439362,-2.121047,0.15776099999999998,0.139221,-0.073929
1825,18.25,-1.014398,-0.06848500000000002,-1.8645180000000001,0.108749,0.205261,-0.067551
1826,18.26,-1.160137,0.200073,-1.545387,0.07254,0.293686,-0.024933
1827,18.27,-1.269177,0.364798,-1.173733,0.044846,0.368256,0.03685
1828,18.28,-1.228621,0.384347,-0.8393889999999999,0.021408000000000003,0.394882,0.08265700000000001
1829,18.29,-1.112617,0.477818,-0.561509,0.005432000000000001,0.357605,0.103958
1830,18.3,-0.948024,0.554426,-0.260497,-0.003098,0.27131700000000003,0.094376
1831,18.31,-0.8443959999999999,0.632271,0.042085000000000004,0.008621,0.14773599999999998,0.05921900000000001
1832,18.32,-0.837757,0.7810819999999999,0.268866,0.040573000000000005,0.019913,0.010223000000000001
1833,18.33,-0.746432,1.054351,0.42936899999999995,0.093842,-0.075958,-0.026001
1834,18.34,-0.558083,1.425116,0.461529,0.156693,-0.107925,-0.05583200000000001
1835,18.35,-0.518713,1.7875290000000001,0.489213,0.216354,-0.067444,-0.07820099999999999
1836,18.36,-0.458106,1.9978,0.508575,0.262146,0.040146,-0.082458
1837,18.37,-0.45236499999999996,2.194527,0.61607,0.296249,0.162659,-0.07713300000000001
1838,18.38,-0.559712,2.205086,0.654856,0.30795300000000003,0.255341,-0.066483
1839,18.39,-0.628741,2.044666,0.851667,0.311157,0.30540500000000004,-0.043045
1840,18.4,-0.5049520000000001,2.038558,1.086054,0.317551,0.33628800000000003,-0.010025
1841,18.41,-0.294724,1.9190770000000001,1.158191,0.33778400000000003,0.290482,0.015549
1842,18.42,-0.051341,1.842625,1.014049,0.350571,0.14561500000000002,0.02301
1843,18.43,0.241628,1.8269819999999999,0.925416,0.329269,-0.013107000000000008,-0.01535
1844,18.44,0.354082,1.756404,0.685765,0.271744,-0.161179,-0.05583200000000001
1845,18.45,0.501529,1.710384,0.43365,0.175873,-0.261322,-0.086716
1846,18.46,0.643189,1.765636,0.358207,-0.005233999999999989,-0.179291,-0.12826500000000002
1847,18.47,0.512033,1.62846,0.66127,-0.231064,0.07850599999999999,-0.18046600000000002
1848,18.48,0.06861499999999995,1.065696,1.327402,-0.433472,0.373581,-0.203903
1849,18.49,-0.23065700000000003,0.394733,2.001752,-0.51442,0.46198999999999996,-0.182587
1850,18.5,-0.089763,0.014605000000000009,2.620988,-0.44731099999999996,0.35228000000000004,-0.150635
1851,18.51,0.07076,-0.416199,2.837133,-0.25769000000000003,0.121109,-0.10803199999999999
1852,18.52,0.381133,-0.822362,2.331645,-0.0030979999999999897,-0.202728,-0.084595
1853,18.53,0.957937,-0.8913549999999999,1.424052,0.201431,-0.490356,-0.10908499999999999
1854,18.54,1.5390780000000002,-0.541628,0.5483600000000001,0.276001,-0.579834,-0.173004
1855,18.55,1.687416,-0.336812,-0.297408,0.244049,-0.542542,-0.25183099999999997
1856,18.56,1.609207,-0.258264,-0.800109,0.11088599999999998,-0.441345,-0.304031
1857,18.57,1.5062309999999999,0.029503000000000012,-0.851368,-0.075531,-0.24746700000000002,-0.331726
1858,18.58,1.1371280000000001,0.027974000000000002,-0.563947,-0.226807,-0.003525000000000001,-0.309357
1859,18.59,0.7816390000000001,-0.21333600000000003,-0.0056559999999999935,-0.30989099999999997,0.22551,-0.228394
1860,18.6,0.5094489999999999,-0.538181,0.337713,-0.325867,0.345886,-0.139984
1861,18.61,0.251205,-1.00033,0.569501,-0.306702,0.301147,-0.061157
1862,18.62,0.24879899999999996,-1.3367280000000001,0.498899,-0.27261399999999997,0.126434,0.003829999999999997
1863,18.63,0.275992,-1.5555379999999999,0.28169,-0.24171399999999998,-0.110046,0.038986
1864,18.64,0.366563,-1.685452,-0.161435,-0.223602,-0.344406,0.045380000000000004
1865,18.65,0.49296999999999996,-1.70954,-0.6421600000000001,-0.223602,-0.504196,0.045380000000000004
1866,18.66,0.659828,-1.6585349999999999,-1.065328,-0.25769000000000003,-0.553207,0.026199
1867,18.67,0.71683,-1.483273,-1.276298,-0.317352,-0.499939,-0.004699999999999999
1868,18.68,0.631899,-1.394499,-1.317187,-0.35783400000000004,-0.41578699999999996,-0.027069
1869,18.69,0.44901499999999994,-1.472016,-1.173844,-0.376999,-0.320969,-0.031326
1870,18.7,0.45910500000000004,-1.349542,-0.844824,-0.33653299999999997,-0.20059200000000002,-0.028137
1871,18.71,0.40319699999999997,-1.43536,-0.6226,-0.23745700000000003,-0.113251,-0.031326
1872,18.72,0.46748999999999996,-1.4702,-0.32798499999999997,-0.096848,-0.06318700000000001,-0.038787999999999996
1873,18.73,0.509537,-1.4125940000000001,-0.175913,0.079987,-0.049332,-0.07074
1874,18.74,0.46605699999999994,-1.421781,-0.233197,0.270676,-0.079163,-0.118683
1875,18.75,0.469254,-1.2352889999999999,-0.394775,0.435791,-0.082352,-0.173004
1876,18.76,0.464772,-0.915218,-0.638927,0.543381,-0.028030000000000003,-0.216675
1877,18.77,0.427828,-0.585935,-0.890841,0.595581,0.063583,-0.234787
1878,18.78,0.317254,-0.299079,-1.0400719999999999,0.596649,0.134964,-0.219879
1879,18.79,0.187086,-0.115166,-1.184384,0.563629,0.144547,-0.17086800000000002
1880,18.8,0.202701,-0.041811,-1.192858,0.495453,0.122177,-0.094177
1881,18.81,0.253933,0.12849100000000002,-1.1285290000000001,0.40170300000000003,0.07743799999999999,-0.014282000000000003
1882,18.82,0.23369499999999999,0.06106000000000001,-0.9834860000000001,0.321808,-0.013106999999999999,0.047501
