,ts,px,py,pz,rw,rx,ry,rz
846,8.46,0.06982000000000001,5.5222050000000005,-0.000529,0.890547,0.41444200000000003,-0.074088,-0.172264
847,8.47,0.074599,5.5321940000000005,0.0006309999999999999,0.8896620000000001,0.414386,-0.075343,-0.176379
848,8.48,0.078763,5.541098000000001,0.0018559999999999998,0.88865,0.41473000000000004,-0.076375,-0.18018800000000001
849,8.49,0.082787,5.549935,0.003237,0.8874559999999999,0.415408,-0.077688,-0.18391
850,8.5,0.086698,5.558802,0.004756,0.8860450000000001,0.41634499999999997,-0.079567,-0.187752
851,8.51,0.08985,5.567867,0.006159,0.8844719999999999,0.417442,-0.08190499999999999,-0.191687
852,8.52,0.092818,5.5766,0.007587000000000001,0.8828,0.41868900000000003,-0.084427,-0.19554000000000002
853,8.53,0.096098,5.584725,0.009156000000000001,0.881268,0.419675,-0.08673600000000001,-0.19929000000000002
854,8.54,0.09946100000000001,5.593255999999999,0.010768000000000002,0.880001,0.42031999999999997,-0.088486,-0.202729
855,8.55,0.103055,5.6025730000000005,0.012459999999999999,0.879128,0.420462,-0.089491,-0.205761
856,8.56,0.10659,5.611943,0.014077000000000001,0.878705,0.42004600000000003,-0.08970299999999999,-0.20830700000000002
857,8.57,0.11005999999999999,5.621365,0.015618,0.878711,0.41906400000000005,-0.089293,-0.210427
858,8.58,0.113452,5.6308169999999995,0.017085,0.879067,0.41755299999999995,-0.088522,-0.212261
859,8.59,0.11670499999999999,5.640167,0.018461,0.87966,0.415588,-0.087767,-0.213969
860,8.6,0.11983599999999998,5.649499,0.019763,0.8803799999999999,0.41321499999999994,-0.087382,-0.21575300000000003
861,8.61,0.122824,5.658805,0.020993,0.881078,0.410596,-0.087699,-0.21776399999999999
862,8.62,0.12546600000000002,5.667447,0.022062000000000002,0.881568,0.4081,-0.088943,-0.21995900000000002
863,8.63,0.127782,5.675477,0.022982,0.88179,0.40571599999999997,-0.091329,-0.222485
864,8.64,0.129959,5.683488,0.023824,0.8816930000000001,0.4038,-0.094553,-0.224994
865,8.65,0.13233499999999998,5.692719,0.024675,0.8813200000000001,0.402416,-0.09827899999999999,-0.227329
866,8.66,0.134639,5.7020919999999995,0.025379,0.8807719999999999,0.401484,-0.10214,-0.22938699999999998
867,8.67,0.13689500000000002,5.71159,0.025889999999999996,0.8801549999999999,0.400889,-0.105853,-0.231107
868,8.68,0.139149,5.721268,0.026170999999999996,0.879532,0.400486,-0.109351,-0.23254499999999997
869,8.69,0.14141199999999998,5.7310620000000005,0.026187000000000002,0.878936,0.400171,-0.112613,-0.233781
870,8.7,0.14368699999999998,5.7409,0.025925,0.8783799999999999,0.399881,-0.115655,-0.23487800000000003
871,8.71,0.145999,5.75082,0.025377,0.8778450000000001,0.3996,-0.11851500000000001,-0.235927
872,8.72,0.149499,5.765771,0.024018,0.8770870000000001,0.399149,-0.122367,-0.237537
873,8.73,0.151862,5.775938,0.022747,0.876491,0.398995,-0.12471199999999999,-0.238773
874,8.74,0.154231,5.786112999999999,0.021251,0.875761,0.399044,-0.126924,-0.24020100000000003
875,8.75,0.156602,5.796335,0.019555,0.87498,0.399212,-0.128884,-0.24172
876,8.76,0.15897999999999998,5.8067150000000005,0.017678,0.8742559999999999,0.399412,-0.130455,-0.24316300000000002
877,8.77,0.1613,5.8170779999999995,0.015691,0.873648,0.39955100000000005,-0.1317,-0.244446
878,8.78,0.16357,5.827557,0.013603,0.8731639999999999,0.39955,-0.132721,-0.24562199999999998
879,8.79,0.165757,5.838091,0.011457,0.872851,0.399296,-0.13355899999999998,-0.24668800000000002
880,8.8,0.167856,5.848743,0.00927,0.872749,0.39869699999999997,-0.134222,-0.24765900000000002
881,8.81,0.16984100000000002,5.859471,0.007075,0.872842,0.397685,-0.134766,-0.248658
882,8.82,0.171801,5.870193,0.0049369999999999995,0.873077,0.396335,-0.135141,-0.249784
883,8.83,0.173601,5.88099,0.002845,0.873382,0.394538,-0.135688,-0.251261
884,8.84,0.175205,5.891776999999999,0.0008359999999999999,0.8736649999999999,0.392181,-0.136872,-0.253315
885,8.85,0.176599,5.902598,-0.0010789999999999999,0.8737870000000001,0.38962399999999997,-0.13855599999999998,-0.255913
886,8.86,0.17765899999999998,5.9124360000000005,-0.002706,0.873642,0.387128,-0.140719,-0.258998
887,8.87,0.178628,5.92157,-0.0041670000000000006,0.8731469999999999,0.384969,-0.143253,-0.262472
888,8.88,0.179484,5.93093,-0.005511,0.872238,0.383386,-0.146046,-0.266244
889,8.89,0.17996199999999998,5.940283,-0.006659999999999999,0.8709459999999999,0.382548,-0.148755,-0.270152
890,8.9,0.180231,5.949624,-0.007663,0.8693299999999999,0.382575,-0.15096199999999999,-0.274066
891,8.91,0.180418,5.96375,-0.008912,0.866467,0.384275,-0.152851,-0.279649
892,8.92,0.180499,5.974855000000001,-0.009640000000000001,0.8644729999999999,0.386265,-0.152921,-0.283023
893,8.93,0.180507,5.984922,-0.010169,0.862483,0.388651,-0.152513,-0.28603
894,8.94,0.180476,5.994919,-0.010567,0.860662,0.391034,-0.15169100000000002,-0.288693
895,8.95,0.180431,6.0051120000000004,-0.010847,0.859051,0.393169,-0.150706,-0.291097
896,8.96,0.180397,6.015496,-0.010995,0.8576280000000001,0.394977,-0.149746,-0.293333
897,8.97,0.180393,6.026061,-0.011005,0.856418,0.396412,-0.14881,-0.2954
898,8.98,0.18043199999999998,6.03684,-0.010884999999999999,0.855469,0.397397,-0.14786400000000002,-0.297297
899,8.99,0.180526,6.047791999999999,-0.01065,0.85488,0.397807,-0.146804,-0.298962
900,9.0,0.180673,6.058947,-0.010312,0.8547899999999999,0.397499,-0.145393,-0.300315
901,9.01,0.18085,6.070203,-0.009885,0.855215,0.396426,-0.143573,-0.30139699999999997
902,9.02,0.181057,6.082814,-0.009252,0.856002,0.394852,-0.141574,-0.302175
903,9.03,0.181193,6.095422,-0.008542000000000001,0.857039,0.39259299999999997,-0.13985,-0.30298200000000003
904,9.04,0.181226,6.107907,-0.00777,0.858,0.39007600000000003,-0.13889,-0.303952
905,9.05,0.181168,6.119292,-0.00701,0.8585780000000001,0.387606,-0.13909000000000002,-0.305383
906,9.06,0.181063,6.130151000000001,-0.0062450000000000006,0.858549,0.385448,-0.140483,-0.307553
907,9.07,0.180972,6.140818,-0.005474000000000001,0.857819,0.38386,-0.14268,-0.31055
908,9.08,0.181079,6.151266000000001,-0.004717,0.8564780000000001,0.382923,-0.145025,-0.314299
909,9.09,0.181325,6.161741999999999,-0.00398,0.8547540000000001,0.382651,-0.146778,-0.31848200000000004
910,9.1,0.181673,6.172041,-0.003295,0.852856,0.38301399999999997,-0.147466,-0.322785
911,9.11,0.182292,6.1826550000000005,-0.0026,0.851073,0.383793,-0.146696,-0.326892
912,9.12,0.18319000000000002,6.193589,-0.001864,0.8495360000000001,0.385171,-0.144576,-0.33019499999999996
913,9.13,0.184302,6.204537999999999,-0.001078,0.848391,0.387009,-0.141344,-0.332382
914,9.14,0.185566,6.2154620000000005,-0.00022,0.8477690000000001,0.38900100000000004,-0.137456,-0.33327399999999996
915,9.15,0.186932,6.226438,0.000714,0.8477,0.39078,-0.133462,-0.332991
916,9.16,0.18824200000000002,6.236592,0.0016359999999999999,0.848117,0.392002,-0.129944,-0.331882
917,9.17,0.18953499999999998,6.246496,0.002577,0.8488950000000001,0.392407,-0.127338,-0.330422
918,9.18,0.19081700000000001,6.256407,0.0035340000000000002,0.8498870000000001,0.391786,-0.126021,-0.329112
919,9.19,0.19205899999999998,6.266268,0.004471,0.8509110000000001,0.390112,-0.12624200000000002,-0.328369
920,9.2,0.193254,6.276096,0.005363000000000001,0.8518040000000001,0.38755700000000004,-0.12804200000000002,-0.328382
921,9.21,0.194604,6.286084,0.006117,0.852499,0.38453699999999996,-0.130905,-0.32899999999999996
922,9.22,0.196129,6.296183,0.006741,0.852975,0.38132,-0.134654,-0.329995
923,9.23,0.19747699999999999,6.3064290000000005,0.007345,0.8532700000000001,0.378416,-0.138465,-0.330997
924,9.24,0.198638,6.316325,0.007854,0.853418,0.376092,-0.14189300000000002,-0.331811
925,9.25,0.199849,6.326189,0.008213,0.853453,0.37449299999999996,-0.144697,-0.332318
926,9.26,0.201131,6.336025,0.008407,0.853402,0.373687,-0.14669000000000001,-0.332484
927,9.27,0.202506,6.345846,0.008427,0.853276,0.373659,-0.147809,-0.332342
928,9.28,0.203981,6.355626,0.008270999999999999,0.853031,0.3743,-0.148214,-0.33207
929,9.29,0.20554299999999998,6.365318,0.007940000000000001,0.8526020000000001,0.375392,-0.148242,-0.331926
930,9.3,0.207184,6.374959,0.0074329999999999995,0.851967,0.376718,-0.148213,-0.332068
931,9.31,0.20889899999999997,6.384558999999999,0.0067599999999999995,0.851133,0.37808400000000003,-0.148254,-0.332635
932,9.32,0.21069200000000002,6.394525,0.005895,0.85014,0.379275,-0.148612,-0.33365700000000004
933,9.33,0.21247399999999997,6.40413,0.004928,0.8490790000000001,0.380342,-0.149223,-0.334869
934,9.34,0.214281,6.413616,0.003861,0.848067,0.381375,-0.149895,-0.335958
935,9.35,0.21614,6.423109999999999,0.002706,0.8472,0.38229,-0.150592,-0.336791
936,9.36,0.21808000000000002,6.4326620000000005,0.001474,0.8465590000000001,0.383071,-0.151109,-0.337283
937,9.37,0.220125,6.442324,0.000178,0.846192,0.38374,-0.15129700000000001,-0.33736
938,9.38,0.222252,6.451962,-0.001137,0.8460690000000001,0.384312,-0.151197,-0.337062
939,9.39,0.22448600000000002,6.461683,-0.002462,0.846068,0.384815,-0.15102000000000002,-0.336569
940,9.4,0.226791,6.4713519999999995,-0.0037560000000000002,0.846096,0.385236,-0.150954,-0.336046
941,9.41,0.229171,6.48104,-0.005007999999999999,0.84614,0.385587,-0.151031,-0.335499
942,9.42,0.231604,6.490715,-0.00619,0.846191,0.385855,-0.151304,-0.334939
943,9.43,0.23427800000000001,6.501572,-0.007439,0.846297,0.38594,-0.151848,-0.334327
944,9.44,0.237,6.512525,-0.00859,0.846467,0.385859,-0.152587,-0.33365300000000003
945,9.45,0.239742,6.523498,-0.009623,0.846672,0.385706,-0.153378,-0.332945
946,9.46,0.2425,6.534511,-0.010527,0.84685,0.385573,-0.154211,-0.33226100000000003
947,9.47,0.24518299999999998,6.545217,-0.011279,0.8469690000000001,0.385461,-0.155155,-0.331648
948,9.48,0.24762199999999998,6.554966,-0.01185,0.847002,0.385411,-0.156119,-0.331169
949,9.49,0.25006100000000003,6.564711,-0.012312,0.846974,0.385411,-0.156931,-0.330856
950,9.5,0.252485,6.574375999999999,-0.012659,0.8468979999999999,0.38543,-0.157549,-0.330735
951,9.51,0.254929,6.584084,-0.01289,0.84678,0.385375,-0.158026,-0.330874
952,9.52,0.25727300000000003,6.593417999999999,-0.012981,0.8466520000000001,0.385189,-0.1583,-0.331287
953,9.53,0.25951199999999996,6.602361,-0.012922,0.84652,0.384915,-0.158351,-0.331917
954,9.54,0.261752,6.611312,-0.012715,0.84639,0.384721,-0.157958,-0.332662
955,9.55,0.26401199999999997,6.6204339999999995,-0.012336,0.846245,0.384829,-0.156999,-0.333358
956,9.56,0.266276,6.629742,-0.011761,0.8460209999999999,0.38542600000000005,-0.155559,-0.333911
957,9.57,0.268456,6.639007,-0.010992,0.845721,0.386623,-0.15363800000000002,-0.334177
958,9.58,0.270512,6.648248,-0.010032,0.8453579999999999,0.388389,-0.151509,-0.33402
959,9.59,0.272416,6.657534,-0.00889,0.8448709999999999,0.39061799999999997,-0.14974400000000002,-0.333448
960,9.6,0.274161,6.666939999999999,-0.007581,0.844247,0.393185,-0.148652,-0.332498
961,9.61,0.27575900000000003,6.676438,-0.006146,0.8435520000000001,0.39593,-0.14816500000000002,-0.33121999999999996
962,9.62,0.277381,6.687299,-0.004397,0.843008,0.39847899999999997,-0.148042,-0.329598
963,9.63,0.278929,6.698142999999999,-0.00264,0.842505,0.40071999999999997,-0.14818599999999998,-0.32810100000000003
964,9.64,0.28047,6.709059,-0.0009140000000000001,0.842359,0.402171,-0.148264,-0.32666
965,9.65,0.282031,6.719995,0.00073,0.842759,0.402572,-0.148028,-0.32524000000000003
966,9.66,0.283648,6.7310550000000005,0.00229,0.8437450000000001,0.401833,-0.147456,-0.323853
967,9.67,0.285294,6.742089,0.0037409999999999995,0.845261,0.400036,-0.14663800000000002,-0.322493
968,9.68,0.286961,6.7531669999999995,0.005103,0.8471559999999999,0.397387,-0.14576,-0.32119200000000003
969,9.69,0.288618,6.764212,0.0063869999999999994,0.8492430000000001,0.39416999999999996,-0.145006,-0.319983
970,9.7,0.29020799999999997,6.774975,0.007586,0.851301,0.390727,-0.14457799999999998,-0.31893
971,9.71,0.291639,6.784917,0.008657999999999999,0.8531049999999999,0.387403,-0.14469100000000001,-0.31811100000000003
972,9.72,0.29305,6.795157000000001,0.009715000000000001,0.8545159999999999,0.384438,-0.145583,-0.317512
973,9.73,0.294377,6.805192,0.010698000000000001,0.855447,0.382038,-0.147034,-0.317236
974,9.74,0.295623,6.8148100000000005,0.01158,0.8559260000000001,0.380304,-0.148732,-0.317235
975,9.75,0.29686399999999996,6.824392,0.012376,0.8560469999999999,0.379265,-0.15049200000000001,-0.317323
976,9.76,0.29812,6.833983,0.013065,0.8559120000000001,0.37892,-0.15200999999999998,-0.31737600000000005
977,9.77,0.299406,6.843564,0.013624,0.855613,0.379218,-0.153121,-0.317291
978,9.78,0.300747,6.8531960000000005,0.01404,0.8552350000000001,0.380064,-0.153749,-0.31699299999999997
979,9.79,0.302143,6.8628350000000005,0.014303999999999999,0.8548540000000001,0.381293,-0.15395599999999998,-0.316445
980,9.8,0.303603,6.8725130000000005,0.01441,0.854509,0.382683,-0.153952,-0.3157
981,9.81,0.305125,6.882225,0.014362,0.854275,0.384024,-0.153841,-0.314759
982,9.82,0.306703,6.892008000000001,0.014162000000000001,0.854182,0.385156,-0.15378699999999998,-0.313653
983,9.83,0.30833699999999997,6.902096,0.013797,0.854233,0.385885,-0.153935,-0.312542
984,9.84,0.310019,6.912561999999999,0.013262000000000001,0.85441,0.386168,-0.154444,-0.31145700000000004
985,9.85,0.311699,6.923083999999999,0.012586,0.854691,0.386009,-0.155342,-0.310434
986,9.86,0.31335,6.933627,0.011781,0.8550700000000001,0.385403,-0.15657000000000001,-0.309525
987,9.87,0.314971,6.944253,0.010856000000000001,0.8555450000000001,0.384399,-0.158056,-0.308703
988,9.88,0.31654899999999997,6.954923,0.009831,0.856073,0.383155,-0.159674,-0.307952
989,9.89,0.31807199999999997,6.9656270000000005,0.008727,0.856617,0.381833,-0.161254,-0.307259
990,9.9,0.319531,6.976321,0.007567,0.8571489999999999,0.380583,-0.16262200000000002,-0.306604
991,9.91,0.320929,6.987025,0.006374,0.857615,0.37951999999999997,-0.16372,-0.306035
992,9.92,0.322646,7.001205000000001,0.004832,0.8581,0.378307,-0.164942,-0.305519
993,9.93,0.323626,7.010209,0.0038810000000000003,0.858224,0.377786,-0.165588,-0.305465
994,9.94,0.32458200000000004,7.019984,0.0028710000000000003,0.858144,0.377517,-0.16622,-0.305681
995,9.95,0.325408,7.029738,0.0019010000000000001,0.857835,0.377411,-0.16705799999999998,-0.306221
996,9.96,0.32609,7.039439999999999,0.00098,0.857251,0.377449,-0.168286,-0.307138
997,9.97,0.32664299999999996,7.049139,0.000113,0.8563879999999999,0.377651,-0.16985,-0.308433
998,9.98,0.327083,7.058808,-0.000692,0.855283,0.378064,-0.171469,-0.31009200000000003
999,9.99,0.327434,7.068428999999999,-0.001431,0.853957,0.378716,-0.17296199999999998,-0.31211500000000003
1000,10.0,0.327721,7.078056,-0.002101,0.8524360000000001,0.37964000000000003,-0.17424,-0.314431
1001,10.01,0.327966,7.087667999999999,-0.002689,0.850814,0.380821,-0.175163,-0.316874
1002,10.02,0.328175,7.097008,-0.003176,0.8491709999999999,0.382266,-0.175592,-0.319295
1003,10.03,0.328373,7.106692,-0.0035859999999999998,0.847664,0.383646,-0.175562,-0.321651
1004,10.04,0.32856799999999997,7.116446000000001,-0.003906,0.8463629999999999,0.384833,-0.175123,-0.32389
1005,10.05,0.328757,7.126311,-0.0041329999999999995,0.845303,0.385646,-0.17447000000000001,-0.326036
1006,10.06,0.328939,7.136227000000001,-0.004257,0.844409,0.38597600000000004,-0.173979,-0.328218
1007,10.07,0.329127,7.146108,-0.0042710000000000005,0.843628,0.385746,-0.173779,-0.33059499999999997
1008,10.08,0.329327,7.15608,-0.004171,0.84298,0.384968,-0.173657,-0.33320700000000003
1009,10.09,0.329529,7.1660960000000005,-0.003952000000000001,0.8424870000000001,0.383743,-0.173493,-0.335942
1010,10.1,0.329712,7.1761490000000006,-0.003616,0.842234,0.38217399999999996,-0.17300000000000001,-0.33860999999999997
1011,10.11,0.329858,7.186161,-0.003159,0.842266,0.380404,-0.17197,-0.341037
1012,10.12,0.32994,7.196194,-0.002571,0.84252,0.378551,-0.170489,-0.34321
1013,10.13,0.329923,7.207708,-0.001715,0.842929,0.376544,-0.16889200000000001,-0.345195
1014,10.14,0.329731,7.219098,-0.000739,0.8430059999999999,0.374813,-0.168248,-0.347202
1015,10.15,0.329358,7.230395,0.000344,0.8425809999999999,0.373369,-0.168926,-0.349452
1016,10.16,0.328844,7.241505999999999,0.001495,0.841433,0.372364,-0.1711,-0.352222
1017,10.17,0.32768200000000003,7.252967,0.0025440000000000003,0.839543,0.37187600000000004,-0.17439200000000002,-0.355616
1018,10.18,0.326427,7.264295,0.0034649999999999998,0.8372139999999999,0.371983,-0.17777300000000001,-0.359304
1019,10.19,0.32564,7.274431,0.004327,0.834815,0.372632,-0.180358,-0.36290500000000003
1020,10.2,0.325347,7.284275999999999,0.005252000000000001,0.8326319999999999,0.373727,-0.18163800000000002,-0.366143
1021,10.21,0.325245,7.294035000000001,0.006114,0.830925,0.375176,-0.18122,-0.368735
1022,10.22,0.325338,7.3036520000000005,0.006942,0.8297979999999999,0.376919,-0.179175,-0.37049099999999996
1023,10.23,0.32561799999999996,7.313805,0.007836,0.8292430000000001,0.378875,-0.17594100000000001,-0.371287
1024,10.24,0.32603200000000004,7.324536999999999,0.008827,0.8292229999999999,0.380825,-0.17210699999999998,-0.371134
1025,10.25,0.326484,7.335245,0.00987,0.82962,0.382447,-0.168293,-0.370327
1026,10.26,0.326895,7.345501,0.010926,0.830282,0.38354699999999997,-0.164983,-0.369193
1027,10.27,0.32721100000000003,7.355060000000001,0.011964,0.831101,0.383956,-0.162605,-0.367979
1028,10.28,0.327425,7.364684,0.013059000000000001,0.831975,0.383612,-0.16138,-0.36690100000000003
1029,10.29,0.327513,7.374327,0.014188,0.8328139999999999,0.382492,-0.161442,-0.366139
1030,10.3,0.327463,7.383986,0.015327,0.833557,0.380687,-0.162748,-0.36575100000000005
1031,10.31,0.327276,7.393697,0.016446000000000002,0.8341620000000001,0.37838299999999997,-0.165129,-0.365694
1032,10.32,0.32682100000000003,7.409459,0.018065,0.8348559999999999,0.374699,-0.169552,-0.36588000000000004
1033,10.33,0.326427,7.419921,0.019035,0.8351280000000001,0.372483,-0.17266099999999998,-0.366068
1034,10.34,0.325989,7.430300999999999,0.019887000000000002,0.835231,0.370814,-0.17549800000000002,-0.366178
1035,10.35,0.325546,7.4401720000000005,0.020575,0.835148,0.369881,-0.17791099999999999,-0.366146
1036,10.36,0.32509499999999997,7.450011,0.021131,0.8349,0.369877,-0.17965899999999999,-0.365863
1037,10.37,0.324646,7.459903999999999,0.021553,0.834476,0.37085500000000005,-0.180695,-0.365329
1038,10.38,0.324204,7.469847,0.021831,0.833888,0.372732,-0.181071,-0.364576
1039,10.39,0.323763,7.479841,0.021956,0.8331639999999999,0.37532,-0.180857,-0.363679
1040,10.4,0.323307,7.489961999999999,0.021919,0.832364,0.378406,-0.180133,-0.362672
1041,10.41,0.322825,7.50017,0.02172,0.8315600000000001,0.381735,-0.179017,-0.361577
1042,10.42,0.322309,7.510408,0.021379,0.830835,0.38509,-0.17763099999999998,-0.360369
1043,10.43,0.32174899999999995,7.521116,0.020915,0.830206,0.38829400000000003,-0.17616199999999999,-0.3591
1044,10.44,0.321129,7.532322,0.020344,0.8297760000000001,0.391304,-0.174851,-0.357464
1045,10.45,0.320422,7.543788,0.019673,0.829583,0.393933,-0.17382899999999998,-0.355517
1046,10.46,0.31963,7.555499,0.018916,0.829684,0.39610500000000004,-0.173095,-0.35322
1047,10.47,0.318765,7.567467999999999,0.018091,0.8301649999999999,0.397783,-0.172531,-0.350468
1048,10.48,0.317834,7.579699000000001,0.017212,0.831041,0.39899,-0.172065,-0.347235
