,ts,ax,ay,az,wx,wy,wz
4817,48.17,-0.463417,0.893968,0.425453,0.09277300000000001,0.42257700000000004,0.478943
4818,48.18,-0.448883,0.914049,0.9496899999999999,0.11514300000000001,0.423645,0.442719
4819,48.19,-0.637303,0.862983,1.399722,0.185455,0.366119,0.41181899999999994
4820,48.2,-0.799674,0.749379,1.6230959999999999,0.288788,0.296875,0.388382
4821,48.21,-0.94439,0.6945060000000001,1.6064260000000001,0.395309,0.245743,0.382004
4822,48.22,-0.9276049999999999,0.739128,1.526843,0.469879,0.246811,0.390518
4823,48.23,-0.74574,0.846799,1.341437,0.490112,0.274506,0.407562
4824,48.24,-0.469513,0.976707,1.186018,0.46562200000000004,0.25106799999999996,0.410767
4825,48.25,-0.25304899999999997,1.03768,0.992265,0.42939799999999995,0.15626500000000002,0.382004
4826,48.26,0.046151000000000025,1.001696,0.711421,0.398514,0.03909300000000001,0.345779
4827,48.27,0.461479,1.135246,0.5058020000000001,0.355896,-0.013106999999999999,0.309555
4828,48.28,0.771505,1.251048,0.30223099999999997,0.29518099999999997,0.100876,0.26268
4829,48.29,0.665935,1.154009,0.24135700000000002,0.200363,0.338425,0.206223
4830,48.3,0.208957,0.8661840000000001,0.382298,0.07572899999999999,0.639893,0.16362000000000002
4831,48.31,-0.32728899999999994,0.613819,0.818656,-0.06488,0.9360350000000001,0.156158
4832,48.32,-0.9197879999999999,0.20639000000000002,1.353424,-0.18100000000000002,1.086243,0.197708
4833,48.33,-1.13257,-0.250487,1.771827,-0.217209,1.0383,0.272278
4834,48.34,-1.168289,-0.572767,1.896116,-0.17247,0.792221,0.369217
4835,48.35,-0.9310139999999999,-0.9265180000000001,1.639241,-0.08618200000000001,0.394882,0.46827700000000005
4836,48.36,-0.28932199999999997,-1.019575,1.05192,-0.002029000000000003,-0.023758000000000033,0.5311279999999999
4837,48.37,0.6083969999999999,-0.778864,0.350173,0.030991,-0.278366,0.527939
4838,48.38,1.155677,-0.47416499999999995,-0.21311400000000008,-0.002029,-0.285812,0.4832
4839,48.39,1.329324,-0.41424300000000003,-0.631396,-0.088318,-0.126038,0.429932
4840,48.4,1.22052,-0.348036,-0.78675,-0.187393,0.091278,0.367081
4841,48.41,0.899958,-0.323356,-0.6099220000000001,-0.275803,0.353333,0.32447800000000004
4842,48.42,0.443874,-0.406558,-0.192011,-0.329071,0.665466,0.322342
4843,48.43,-0.03877,-0.564574,0.353108,-0.34079,0.9647979999999999,0.35324099999999997
4844,48.44,-0.5072760000000001,-0.86087,0.678212,-0.302444,1.162933,0.401169
4845,48.45,-0.895333,-1.1999819999999999,0.7890510000000001,-0.26408400000000004,1.188507,0.46934499999999996
4846,48.46,-1.087725,-1.515041,0.7437819999999999,-0.244919,1.0617370000000002,0.5524439999999999
4847,48.47,-1.053941,-1.68285,0.49334300000000003,-0.250244,0.820984,0.630203
4848,48.48,-0.8585969999999999,-1.8407740000000001,0.185774,-0.27473400000000003,0.523788,0.684525
4849,48.49,-0.565137,-1.8878580000000003,-0.26399,-0.31309499999999996,0.232971,0.70903
4850,48.5,-0.286828,-1.8506,-0.6448659999999999,-0.353577,0.03695699999999999,0.703705
4851,48.51,-0.010221000000000008,-1.7162439999999999,-0.918916,-0.388718,-0.001389,0.679199
4852,48.52,0.06525299999999999,-1.5780889999999999,-1.074031,-0.390854,0.069977,0.651505
4853,48.53,0.123813,-1.629537,-1.129275,-0.369553,0.182892,0.622742
4854,48.54,0.301591,-1.453406,-1.002155,-0.30349699999999996,0.340561,0.584396
4855,48.55,0.405332,-1.318906,-0.85657,-0.173538,0.513123,0.537521
4856,48.56,0.439051,-1.1953610000000001,-0.8517879999999999,-0.008423,0.6558689999999999,0.473602
4857,48.57,0.489385,-1.031219,-0.922708,0.150299,0.762405,0.41181899999999994
4858,48.58,0.49166400000000005,-0.8240639999999999,-1.0273709999999998,0.286652,0.851883,0.355362
4859,48.59,0.36091999999999996,-0.6681699999999999,-1.2397479999999999,0.364426,0.93071,0.310623
4860,48.6,0.29125,-0.43854399999999993,-1.418442,0.378265,0.9893040000000001,0.287186
4861,48.61,0.205461,-0.168485,-1.539499,0.326065,1.011673,0.285065
4862,48.62,0.151377,0.119617,-1.465702,0.227005,1.012741,0.309555
4863,48.63,0.07307000000000001,0.336497,-1.2732510000000001,0.091705,0.9946290000000001,0.346848
4864,48.64,0.022663,0.394574,-1.036997,-0.03186,0.932846,0.396912
4865,48.65,-0.057913,0.5137189999999999,-0.5480149999999999,-0.116013,0.846558,0.455505
4866,48.66,-0.047675,0.548231,-0.24536999999999998,-0.155426,0.754944,0.49704
4867,48.67,0.031501999999999995,0.661213,0.099283,-0.151169,0.678238,0.526871
4868,48.68,0.05911,0.760905,0.4312,-0.10856600000000001,0.666519,0.548172
4869,48.69,0.096103,0.8734069999999999,0.62465,-0.033997,0.712326,0.550308
4870,48.7,0.089062,0.9592299999999999,0.858474,0.055496,0.791168,0.5471189999999999
4871,48.71,0.11568599999999998,1.0345229999999999,1.034878,0.141785,0.8912959999999999,0.5354
4872,48.72,-0.023427000000000003,1.050678,1.139356,0.222733,0.968002,0.522614
4873,48.73,-0.234832,1.023584,1.244372,0.28772,0.997818,0.529007
4874,48.74,-0.270854,0.9346629999999999,1.2500200000000001,0.350571,0.9807739999999999,0.548172
4875,48.75,-0.241829,0.952917,1.09858,0.412354,0.9264530000000001,0.573746
4876,48.76,-0.133682,0.914982,0.878583,0.44004799999999994,0.866791,0.607834
4877,48.77,-0.038174,0.9108850000000001,0.605489,0.417679,0.83165,0.635529
4878,48.78,0.054448,0.834794,0.438148,0.343109,0.801819,0.649384
4879,48.79,0.099467,0.858842,0.42019300000000004,0.24084499999999998,0.805008,0.647247
4880,48.8,-0.013755000000000005,0.716688,0.44738599999999995,0.131119,0.80394,0.64299
4881,48.81,-0.224129,0.586023,0.665859,0.030991000000000005,0.795425,0.655777
4882,48.82,-0.35685500000000003,0.43852299999999994,0.9759680000000001,-0.030792,0.771988,0.682404
4883,48.83,-0.438725,0.28689000000000003,1.3118049999999999,-0.03186,0.709137,0.704773
4884,48.84,-0.407042,0.205179,1.387367,0.015015,0.623917,0.720749
4885,48.85,-0.321563,0.131958,1.329905,0.10555999999999999,0.556808,0.722885
4886,48.86,-0.139096,0.138688,1.13477,0.203568,0.584503,0.7175600000000001
4887,48.87,0.14135599999999998,0.312735,0.7892600000000001,0.293045,0.675049,0.703705
4888,48.88,0.23444,0.41047,0.400725,0.358032,0.809265,0.679199
4889,48.89,0.24448899999999998,0.42407,0.051396000000000004,0.360153,1.0148620000000002,0.665359
4890,48.9,0.08325099999999999,0.339093,-0.170711,0.288788,1.2449649999999999,0.67601
4891,48.91,-0.24328400000000003,0.15879200000000002,-0.18498,0.146042,1.436707,0.699448
4892,48.92,-0.660492,-0.07710299999999999,0.05583700000000001,-0.060623,1.547501,0.74205
4893,48.93,-1.041315,-0.423551,0.631851,-0.279007,1.545364,0.80278
4894,48.94,-1.269839,-0.577638,1.161632,-0.424942,1.420731,0.8581700000000001
4895,48.95,-1.507978,-0.9718450000000001,1.519944,-0.48779300000000003,1.1512149999999999,0.925278
4896,48.96,-1.534125,-1.235962,1.619073,-0.486725,0.793289,1.010498
4897,48.97,-1.250185,-1.415576,1.3541590000000001,-0.42707799999999996,0.407669,1.079742
4898,48.98,-0.664774,-1.308481,0.898782,-0.343979,0.112595,1.095718
4899,48.99,-0.04495899999999997,-1.139704,0.355398,-0.28326399999999996,0.027374,1.057373
4900,49.0,0.35085900000000003,-1.00766,-0.22916799999999998,-0.253433,0.108322,0.970016
4901,49.01,0.456462,-0.9234600000000001,-0.5652520000000001,-0.24597199999999997,0.272385,0.856033
4902,49.02,0.394458,-0.756817,-0.744807,-0.26408400000000004,0.523788,0.7303310000000001
4903,49.03,0.257343,-0.657413,-0.644174,-0.286453,0.86467,0.616348
4904,49.04,-0.14401399999999998,-0.596635,-0.341159,-0.28433200000000003,1.23645,0.525803
4905,49.05,-0.630935,-0.683137,-0.08909,-0.269409,1.4974370000000001,0.467224
4906,49.06,-1.128614,-0.797767,0.176723,-0.25663800000000003,1.595444,0.428864
4907,49.07,-1.45591,-0.833169,0.509563,-0.255569,1.557083,0.43525699999999995
4908,49.08,-1.6542700000000001,-0.837838,0.708327,-0.239594,1.412216,0.472549
4909,49.09,-1.670784,-0.8711959999999999,0.643111,-0.20762600000000003,1.141632,0.5354
4910,49.1,-1.7466840000000001,-1.010153,0.361229,-0.182068,0.800751,0.60997
4911,49.11,-1.330236,-1.011234,-0.16552700000000006,-0.187393,0.442825,0.6834720000000001
4912,49.12,-0.707495,-0.8576030000000001,-0.646972,-0.212952,0.181824,0.737793
4913,49.13,-0.225613,-0.7933479999999999,-1.044775,-0.253433,0.07637000000000001,0.76442
4914,49.14,0.05033499999999999,-0.788406,-1.447366,-0.30349699999999996,0.041214,0.762299
4915,49.15,0.237447,-0.814214,-1.714923,-0.358902,0.023102,0.739929
4916,49.16,0.342461,-0.736105,-1.753873,-0.411087,0.067841,0.687729
4917,49.17,0.366277,-0.626564,-1.586586,-0.431335,0.210587,0.616348
4918,49.18,0.203762,-0.497722,-1.2216850000000001,-0.395111,0.424713,0.548172
4919,49.19,-0.035078,-0.414645,-0.7488560000000001,-0.287521,0.661194,0.4832
4920,49.2,-0.330383,-0.272123,-0.401455,-0.10961900000000001,0.86467,0.42674300000000004
4921,49.21,-0.706083,-0.236931,-0.281812,0.08851600000000001,0.9850459999999999,0.39584400000000003
4922,49.22,-0.8661770000000001,-0.16708699999999999,-0.386211,0.262146,1.025528,0.406494
4923,49.23,-0.9475979999999999,-0.08898799999999997,-0.586392,0.36228899999999997,0.983978,0.431
4924,49.24,-0.872492,-0.004115000000000001,-0.8715809999999999,0.378265,0.8870389999999999,0.452301
4925,49.25,-0.7463609999999999,0.109589,-1.081242,0.313293,0.7741239999999999,0.46295200000000003
4926,49.26,-0.6671090000000001,0.271354,-1.174972,0.176926,0.662262,0.455505
4927,49.27,-0.729292,0.397079,-1.060548,0.019272,0.5525359999999999,0.452301
4928,49.28,-0.756217,0.513312,-0.842116,-0.11389200000000001,0.439621,0.452301
4929,49.29,-0.782572,0.555131,-0.5882430000000001,-0.206558,0.332031,0.466156
4930,49.3,-0.701008,0.637649,-0.344591,-0.25663800000000003,0.26918000000000003,0.48213199999999995
4931,49.31,-0.574472,0.6944020000000001,-0.04347100000000001,-0.265152,0.241486,0.49385100000000004
4932,49.32,-0.515469,0.675717,0.20244,-0.22148099999999998,0.232971,0.495987
4933,49.33,-0.410612,0.707492,0.440489,-0.151169,0.23402399999999998,0.48426800000000003
4934,49.34,-0.212765,0.7743800000000001,0.641408,-0.056366,0.22551,0.461899
4935,49.35,-0.07109700000000001,0.789062,0.75124,0.066147,0.211655,0.42246999999999996
4936,49.36,0.028485000000000003,0.871506,0.77003,0.186523,0.202072,0.362823
4937,49.37,0.062144000000000005,1.0233,0.8307049999999999,0.285583,0.244675,0.297836
4938,49.38,-0.019962,1.075207,0.7131350000000001,0.364426,0.3022,0.23819
4939,49.39,-0.235332,1.139345,0.658127,0.40596,0.37251300000000004,0.197708
4940,49.4,-0.42061499999999996,1.207781,0.73873,0.40596,0.450272,0.182785
4941,49.41,-0.634672,1.194957,0.8207469999999999,0.368683,0.495026,0.191315
4942,49.42,-0.720089,1.2143979999999999,0.9767379999999999,0.316483,0.45133999999999996,0.21581999999999998
4943,49.43,-0.578654,1.319172,0.969349,0.260025,0.3022,0.24031100000000002
4944,49.44,-0.390027,1.373669,0.9085260000000001,0.220612,0.134964,0.249908
4945,49.45,-0.14919000000000002,1.3545260000000001,0.537334,0.170547,-0.012053999999999995,0.253098
4946,49.46,0.125132,1.366282,0.203557,0.085312,-0.128159,0.258423
4947,49.47,0.4938,1.444757,0.02698300000000001,-0.06169100000000001,-0.150528,0.243515
4948,49.48,0.6684260000000001,1.416764,-0.014476,-0.229996,-0.098328,0.20517
4949,49.49,0.5871689999999999,1.194036,0.10523800000000001,-0.400436,0.008194,0.160416
4950,49.5,0.276964,0.8730469999999999,0.450366,-0.5495760000000001,0.181824,0.125275
4951,49.51,-0.03075300000000003,0.567914,0.964102,-0.6624909999999999,0.370377,0.116745
4952,49.52,-0.394975,0.128024,1.491327,-0.7189479999999999,0.48436,0.138046
4953,49.53,-0.612665,-0.38935,1.8175569999999999,-0.702972,0.46305799999999997,0.17533900000000002
4954,49.54,-0.561087,-0.8231649999999999,1.992975,-0.6209560000000001,0.30433699999999997,0.217941
4955,49.55,-0.23169100000000006,-1.0298459999999998,1.9344400000000002,-0.47821,0.04441799999999999,0.244583
4956,49.56,0.180918,-1.244269,1.5634370000000002,-0.30349699999999996,-0.24320999999999998,0.231796
4957,49.57,0.657561,-1.163243,0.9696870000000001,-0.13731400000000002,-0.45838900000000005,0.174271
4958,49.58,0.970513,-0.975965,0.340958,-0.020142,-0.519119,0.087982
4959,49.59,1.047709,-0.886417,-0.255835,0.05442799999999999,-0.453064,0.025131
4960,49.6,0.9957940000000001,-0.742258,-0.509069,0.09491000000000001,-0.26664699999999997,-0.033463
4961,49.61,0.92616,-0.669643,-0.5607949999999999,0.124741,0.006058000000000008,-0.07180800000000001
4962,49.62,0.8233309999999999,-0.704635,-0.529219,0.18971300000000002,0.3022,-0.082458
4963,49.63,0.674856,-0.803013,-0.422177,0.280258,0.5578770000000001,-0.07820099999999999
4964,49.64,0.5671649999999999,-0.9904729999999999,-0.422401,0.349503,0.734711,-0.07180800000000001
4965,49.65,0.486828,-1.11669,-0.519828,0.374008,0.810333,-0.079269
4966,49.66,0.299386,-1.189085,-0.589226,0.348434,0.805008,-0.096313
4967,49.67,0.096804,-1.2563959999999998,-0.621689,0.272812,0.767731,-0.10057100000000001
4968,49.68,-0.07651000000000001,-1.193822,-0.613041,0.1716,0.718719,-0.087784
4969,49.69,-0.333852,-1.1836389999999999,-0.631224,0.049102999999999994,0.639893,-0.051559
4970,49.7,-0.504542,-1.156829,-0.595629,-0.077667,0.530167,0.010223000000000001
4971,49.71,-0.543425,-1.196175,-0.5309649999999999,-0.198044,0.39913899999999997,0.094376
4972,49.72,-0.43922799999999995,-1.230693,-0.537994,-0.291779,0.256393,0.181732
4973,49.73,-0.270802,-1.338853,-0.5756859999999999,-0.34079,0.121109,0.253098
4974,49.74,0.031694,-1.39364,-0.599264,-0.361023,0.030563,0.291443
4975,49.75,0.321751,-1.458987,-0.653924,-0.34079,-0.01738,0.295715
4976,49.76,0.492076,-1.4643540000000002,-0.7825810000000001,-0.282196,-0.032288,0.270142
4977,49.77,0.699758,-1.368778,-0.9706670000000001,-0.19911199999999998,-0.009918000000000001,0.22540300000000002
4978,49.78,0.8113229999999999,-1.091104,-0.91925,-0.08831799999999998,0.14773599999999998,0.141251
4979,49.79,0.746293,-0.722209,-1.0835709999999998,0.066147,0.311798,0.05921900000000001
4980,49.8,0.667506,-0.512636,-1.161432,0.149231,0.41725200000000007,0.021942
4981,49.81,0.591056,-0.156223,-1.215064,0.175873,0.568527,0.004898
4982,49.82,0.502459,0.076987,-1.246229,0.179062,0.669724,0.020874
4983,49.83,0.336984,0.19276400000000002,-1.200299,0.155624,0.69635,0.058151
4984,49.84,0.256794,0.4027,-1.095238,0.09277300000000001,0.686768,0.097565
4985,49.85,0.187841,0.530833,-0.9216040000000001,0.010756999999999996,0.652679,0.140182
4986,49.86,0.038651999999999985,0.601658,-0.640116,-0.063812,0.585571,0.194504
4987,49.87,-0.008889000000000001,0.671693,-0.33282399999999995,-0.134125,0.515259,0.249908
4988,49.88,-0.049331,0.731421,-0.000109999999999999,-0.17886400000000002,0.446014,0.297836
4989,49.89,-0.026349,0.733937,0.310275,-0.18951400000000002,0.38316300000000003,0.33619699999999997
4990,49.9,0.007289,0.73454,0.559763,-0.175674,0.34268200000000004,0.360687
4991,49.91,-0.00303,0.7752100000000001,0.732893,-0.13198900000000002,0.323517,0.369217
4992,49.92,-0.028269,0.8095720000000001,0.835139,-0.068085,0.32563800000000004,0.379868
4993,49.93,0.05655399999999999,0.8354739999999999,0.807031,0.010757000000000004,0.323517,0.38305700000000004
4994,49.94,0.148259,0.9368569999999999,0.8016270000000001,0.08638,0.337357,0.379868
4995,49.95,0.267216,1.021015,0.76334,0.143906,0.387421,0.363892
4996,49.96,0.293379,1.1062969999999999,0.749901,0.175873,0.449219,0.339386
4997,49.97,0.293427,1.195157,0.7231770000000001,0.18971300000000002,0.47477700000000006,0.315948
4998,49.98,0.233541,1.2664540000000002,0.7722180000000001,0.174805,0.501404,0.286118
4999,49.99,0.11274200000000001,1.33165,0.9280879999999999,0.120468,0.5525359999999999,0.265884
5000,50.0,-0.10530899999999999,1.301618,1.1048930000000001,0.053360000000000005,0.5994109999999999,0.265884
5001,50.01,-0.397057,1.1936639999999998,1.445292,-0.004165999999999996,0.590897,0.27760300000000004
5002,50.02,-0.506089,1.155656,1.80634,-0.046768000000000004,0.548279,0.297836
5003,50.03,-0.540281,1.214407,2.153261,-0.045715,0.480103,0.321274
5004,50.04,-0.669578,1.087832,2.223307,0.01181,0.346954,0.33725
5005,50.05,-0.389791,0.904308,2.141819,0.114075,0.215927,0.357498
5006,50.06,-0.039346999999999986,0.970622,1.76312,0.208893,0.13708499999999998,0.359619
5007,50.07,0.294705,1.1938090000000001,1.2208629999999998,0.270676,0.14668299999999998,0.346848
5008,50.08,0.282485,1.12666,0.878965,0.286652,0.265991,0.341522
5009,50.09,0.18657100000000001,1.02268,0.47710600000000003,0.24616999999999997,0.535492,0.354294
5010,50.1,-0.122174,0.7099989999999999,0.309562,0.14711,0.836975,0.387329
5011,50.11,-0.587901,0.398508,0.48191300000000004,-0.013747999999999995,1.097961,0.440582
5012,50.12,-1.104386,-0.006320999999999993,0.809862,-0.17886399999999994,1.199158,0.521545
5013,50.13,-1.422033,-0.478652,1.208695,-0.300308,1.083038,0.628067
5014,50.14,-1.438433,-0.790783,1.620911,-0.353577,0.826309,0.715424
5015,50.15,-1.293239,-1.027189,1.6845599999999998,-0.32800300000000004,0.48542799999999997,0.784668
5016,50.16,-1.078219,-1.31092,1.418441,-0.24704,0.094482,0.817688
5017,50.17,-0.544453,-1.302489,0.9807889999999999,-0.138382,-0.21337899999999999,0.80278
5018,50.18,0.016058000000000017,-1.0419530000000001,0.463513,-0.035049000000000004,-0.312454,0.744186
5019,50.19,0.311647,-0.906416,-0.08035900000000001,0.042709,-0.21337899999999999,0.663223
5020,50.2,0.372055,-0.8427309999999999,-0.546854,0.09491000000000001,-0.013107000000000008,0.574814
5021,50.21,0.38058200000000003,-0.73245,-0.8714040000000001,0.12579300000000002,0.25746199999999997,0.486389
5022,50.22,0.324331,-0.653975,-0.9253309999999999,0.134323,0.601547,0.40969799999999995
5023,50.23,0.019879000000000008,-0.633165,-0.8534940000000001,0.113022,0.956284,0.367081
5024,50.24,-0.420754,-0.7691859999999999,-0.663091,0.064011,1.2076870000000002,0.357498
5025,50.25,-0.866728,-0.928564,-0.48378000000000004,-0.004166,1.2918399999999999,0.361755
5026,50.26,-1.145369,-1.0434379999999999,-0.19607800000000006,-0.07341,1.237503,0.390518
5027,50.27,-1.3068959999999998,-1.18347,0.005341999999999986,-0.130936,1.0926360000000002,0.449112
5028,50.28,-1.420787,-1.304716,0.067839,-0.159698,0.846558,0.523682
5029,50.29,-1.4047180000000001,-1.491142,-0.10192799999999999,-0.15863,0.48542799999999997,0.604645
5030,50.3,-1.136803,-1.667984,-0.4730139999999999,-0.15756199999999998,0.08808900000000003,0.681335
5031,50.31,-0.55318,-1.5817459999999999,-0.921201,-0.168213,-0.20912199999999997,0.7303310000000001
5032,50.32,0.03776500000000002,-1.4697559999999998,-1.38962,-0.188446,-0.335892,0.744186
5033,50.33,0.419519,-1.41992,-1.782591,-0.212952,-0.319916,0.739929
5034,50.34,0.74265,-1.40448,-2.022091,-0.24597199999999997,-0.225098,0.6962430000000001
5035,50.35,0.9546979999999999,-1.269664,-2.069794,-0.252365,-0.097275,0.6238100000000001
5036,50.36,1.045839,-1.236799,-1.835636,-0.22254899999999997,0.06572,0.530075
5037,50.37,1.015963,-1.114946,-1.634421,-0.149033,0.26811199999999996,0.43313599999999997
5038,50.38,0.817488,-1.025723,-1.4210120000000002,-0.042511,0.449219,0.325531
5039,50.39,0.591044,-0.933789,-1.097397,0.081055,0.566391,0.221146
5040,50.4,0.33984000000000003,-0.744023,-0.942499,0.205688,0.613266,0.127396
5041,50.41,-0.022485,-0.46385699999999996,-0.878347,0.314346,0.6111300000000001,0.050705
5042,50.42,-0.306291,-0.184979,-0.908093,0.38359099999999996,0.591965,0.010223000000000001
5043,50.43,-0.440717,0.093029,-0.972557,0.40489200000000003,0.579178,0.015549
5044,50.44,-0.568805,0.367649,-1.024471,0.38147,0.596222,0.037918
5045,50.45,-0.659717,0.559131,-0.9522370000000001,0.323944,0.613266,0.075195
5046,50.46,-0.726479,0.693535,-0.8268549999999999,0.24937399999999998,0.5983430000000001,0.125275
5047,50.47,-0.704971,0.743326,-0.689346,0.164154,0.540833,0.17745999999999998
