,ts,px,py,pz,rw,rx,ry,rz
2062,20.62,-0.221823,19.436316,0.15171700000000002,0.9055139999999999,0.423044,0.031309,-0.009855
2063,20.63,-0.22137600000000002,19.450947,0.15308,0.9065270000000001,0.420742,0.033166,-0.009231999999999999
2064,20.64,-0.22093000000000002,19.465572,0.154655,0.9076870000000001,0.418058,0.035627,-0.007936
2065,20.65,-0.22054,19.480076,0.156443,0.9088620000000001,0.41532600000000003,0.037875,-0.006295
2066,20.66,-0.22024000000000002,19.494345000000003,0.158436,0.9099440000000001,0.412833,0.039375,-0.004612
2067,20.67,-0.220038,19.508417,0.16064,0.910834,0.41083800000000004,0.039795,-0.003164
2068,20.68,-0.21994,19.521986,0.162977,0.91143,0.40961499999999995,0.038799,-0.002298
2069,20.69,-0.219937,19.534691,0.165321,0.911676,0.409292,0.036379,-0.002146
2070,20.7,-0.219989,19.547114999999998,0.167722,0.911603,0.409718,0.033249,-0.002435
2071,20.71,-0.22005999999999998,19.559238,0.170131,0.9113209999999999,0.410559,0.030442,-0.002752
2072,20.72,-0.220119,19.572414000000002,0.172744,0.9110469999999999,0.41130600000000006,0.028513999999999998,-0.002848
2073,20.73,-0.220165,19.585552,0.175304,0.910847,0.411813,0.027581,-0.002512
2074,20.74,-0.2202,19.598764000000003,0.177784,0.9108649999999999,0.41176899999999994,0.02773,-0.0016239999999999998
2075,20.75,-0.22023,19.611406,0.180035,0.911156,0.411059,0.028739999999999998,-0.000154
2076,20.76,-0.22026300000000001,19.623262,0.182006,0.911752,0.409634,0.030092,0.0017170000000000002
2077,20.77,-0.220317,19.635154999999997,0.183825,0.912632,0.407573,0.031198000000000004,0.003692
2078,20.78,-0.220402,19.647001,0.18547,0.913716,0.405087,0.031595,0.00547
2079,20.79,-0.22052199999999997,19.658754000000002,0.186926,0.91489,0.402464,0.030882,0.006682
2080,20.8,-0.220669,19.670345,0.188169,0.916019,0.400022,0.028999,0.0071920000000000005
2081,20.81,-0.22085500000000002,19.682537,0.189249,0.916949,0.39807,0.026373,0.007095999999999999
2082,20.82,-0.221081,19.695408,0.190141,0.917692,0.39654,0.023508,0.006698999999999999
2083,20.83,-0.221323,19.708244,0.190755,0.91819,0.39552800000000005,0.02109,0.006295
2084,20.84,-0.221573,19.721041,0.191083,0.918458,0.394989,0.019548,0.0060539999999999995
2085,20.85,-0.221829,19.733912,0.191124,0.9184979999999999,0.39492,0.019035,0.006118
2086,20.86,-0.22208899999999998,19.746796,0.190878,0.918322,0.395302,0.019451,0.006548999999999999
2087,20.87,-0.22233000000000003,19.758478,0.190396,0.9179620000000001,0.396075,0.02045,0.007239
2088,20.88,-0.22258699999999998,19.770006,0.189664,0.9174770000000001,0.397123,0.021577000000000002,0.008017
2089,20.89,-0.22287600000000002,19.781591,0.188676,0.9169379999999999,0.398302,0.022459,0.008729
2090,20.9,-0.223202,19.793298999999998,0.187434,0.916441,0.399404,0.022959,0.00922
2091,20.91,-0.223608,19.805819,0.185848,0.9160379999999999,0.400312,0.02314,0.009404000000000001
2092,20.92,-0.224098,19.819103,0.183937,0.9157620000000001,0.400951,0.023071,0.009244
2093,20.93,-0.22465,19.832507999999997,0.181839,0.9155979999999999,0.401336,0.023004,0.008948999999999999
2094,20.94,-0.22527199999999997,19.845943,0.17962,0.9154540000000001,0.40166599999999997,0.023078,0.008695
2095,20.95,-0.22598600000000002,19.859488,0.177314,0.9152809999999999,0.40205,0.023321,0.008553
2096,20.96,-0.226807,19.873051,0.174974,0.9150450000000001,0.402557,0.023781999999999998,0.008637
2097,20.97,-0.227752,19.886754999999997,0.17261700000000002,0.914746,0.403188,0.024461,0.008995
2098,20.98,-0.22880100000000003,19.900463000000002,0.1703,0.914386,0.403953,0.025103999999999998,0.009477
2099,20.99,-0.22985999999999998,19.913265,0.168197,0.913982,0.40484899999999996,0.025292,0.009715000000000001
2100,21.0,-0.230971,19.925997,0.166187,0.913557,0.40584899999999996,0.024742,0.009423
2101,21.01,-0.23212,19.938789,0.164275,0.9131239999999999,0.40691700000000003,0.023474000000000002,0.008493
2102,21.02,-0.233408,19.952759,0.162381,0.912668,0.408069,0.021666,0.0069180000000000005
2103,21.03,-0.234698,19.966808,0.160645,0.91227,0.409072,0.020000999999999998,0.0049
2104,21.04,-0.235987,19.980949,0.159101,0.9119149999999999,0.40994899999999995,0.018622,0.0026
2105,21.05,-0.23727800000000002,19.995234,0.157783,0.911591,0.410711,0.017835,0.000302
2106,21.06,-0.238564,20.009617000000002,0.15673499999999999,0.911256,0.411447,0.017918,-0.0017809999999999998
2107,21.07,-0.239844,20.024044,0.15598800000000002,0.9108930000000001,0.41219399999999995,0.018907,-0.003556
2108,21.08,-0.241146,20.038538,0.155552,0.910492,0.41298900000000005,0.020436000000000003,-0.005144
2109,21.09,-0.24250500000000003,20.053167000000002,0.15543099999999999,0.9100360000000001,0.413893,0.021962,-0.006599
2110,21.1,-0.243904,20.067787,0.155634,0.909508,0.414965,0.023171,-0.007945
2111,21.11,-0.24533400000000002,20.082451000000002,0.156154,0.908897,0.41623000000000004,0.02389,-0.009394
2112,21.12,-0.246829,20.097075,0.156904,0.908186,0.417742,0.023892,-0.010893
2113,21.13,-0.248338,20.111874,0.157877,0.907682,0.41882600000000003,0.02329,-0.012476000000000001
2114,21.14,-0.24981399999999998,20.126804,0.15901600000000002,0.907573,0.419045,0.02276,-0.013966999999999999
2115,21.15,-0.251249,20.141810999999997,0.160274,0.9080290000000001,0.417993,0.02325,-0.014978
2116,21.16,-0.252684,20.156925,0.161636,0.90909,0.41556499999999996,0.025143000000000002,-0.015134
2117,21.17,-0.254139,20.171957,0.1631,0.910558,0.412189,0.027738,-0.014669
2118,21.18,-0.255626,20.186865,0.164695,0.912126,0.408576,0.029876999999999997,-0.014138999999999999
2119,21.19,-0.257144,20.201609,0.166444,0.913484,0.405458,0.030983999999999998,-0.013836000000000001
2120,21.2,-0.258666,20.216097,0.16833399999999998,0.914392,0.403427,0.030545,-0.014159
2121,21.21,-0.26015900000000003,20.230339,0.170324,0.9147549999999999,0.402723,0.028295999999999998,-0.015416999999999998
2122,21.22,-0.26155,20.244419,0.17238,0.914618,0.403163,0.02514,-0.017368
2123,21.23,-0.26277399999999995,20.258369000000002,0.174474,0.9141870000000001,0.404196,0.022509,-0.019537
2124,21.24,-0.26384,20.272323999999998,0.176581,0.913709,0.405238,0.021245,-0.02159
2125,21.25,-0.264763,20.286238,0.178661,0.91335,0.405941,0.021631,-0.023162000000000002
2126,21.26,-0.26559499999999997,20.300210999999997,0.18071800000000002,0.9131389999999999,0.40625700000000003,0.023561000000000002,-0.024024
2127,21.27,-0.26637,20.313938,0.182719,0.913014,0.406356,0.026425999999999998,-0.024123
2128,21.28,-0.26709299999999997,20.326628,0.184549,0.912935,0.406362,0.029389,-0.023565
2129,21.29,-0.267866,20.339373000000002,0.186346,0.912904,0.40630900000000003,0.031668,-0.02274
2130,21.3,-0.268691,20.351931,0.18804300000000002,0.9129370000000001,0.406184,0.032808,-0.021994999999999997
2131,21.31,-0.26957600000000004,20.364365,0.189607,0.913069,0.40591900000000003,0.032733,-0.021516999999999998
2132,21.32,-0.27050100000000005,20.376606,0.19099100000000002,0.913344,0.405409,0.031441000000000004,-0.021417
2133,21.33,-0.271541,20.390278,0.192331,0.913746,0.404634,0.029532,-0.021599
2134,21.34,-0.272609,20.403976,0.193428,0.9143879999999999,0.403351,0.027077999999999998,-0.021644999999999998
2135,21.35,-0.273685,20.417679,0.19425699999999999,0.9151600000000001,0.40175700000000003,0.024649,-0.021584
2136,21.36,-0.27474499999999996,20.431348999999997,0.19480899999999998,0.915992,0.399993,0.022563,-0.021343
2137,21.37,-0.275778,20.445026000000002,0.19508599999999998,0.916805,0.398237,0.020996,-0.020862000000000002
2138,21.38,-0.27676799999999996,20.458694,0.195097,0.917507,0.39670700000000003,0.019936000000000002,-0.020166
2139,21.39,-0.277702,20.472382999999997,0.194857,0.9179799999999999,0.395685,0.019207,-0.019438999999999998
2140,21.4,-0.278468,20.484461,0.194434,0.9181450000000001,0.395355,0.018616999999999998,-0.018921
2141,21.41,-0.27915300000000004,20.496244,0.19381099999999998,0.918006,0.39571100000000003,0.018142,-0.018668
2142,21.42,-0.27975,20.507658,0.19303299999999998,0.917615,0.39663200000000004,0.017779,-0.018708000000000002
2143,21.43,-0.280254,20.518757,0.192109,0.9170440000000001,0.397933,0.017797,-0.019034
2144,21.44,-0.280677,20.529856,0.191005,0.916393,0.399377,0.018444,-0.01956
2145,21.45,-0.281039,20.541039,0.189728,0.915748,0.400764,0.019765,-0.020071000000000002
2146,21.46,-0.28136300000000003,20.552288,0.188313,0.915142,0.402035,0.021659,-0.020336
2147,21.47,-0.281692,20.564428,0.186683,0.914573,0.40321799999999997,0.023707,-0.020248
2148,21.48,-0.282028,20.576967,0.184929,0.914025,0.404369,0.025495,-0.019851
2149,21.49,-0.282364,20.58955,0.183122,0.913502,0.405498,0.026736000000000003,-0.019256
2150,21.5,-0.28268899999999997,20.602204999999998,0.181276,0.913011,0.406591,0.027362,-0.018614
2151,21.51,-0.282979,20.614822,0.179421,0.912573,0.407586,0.027524,-0.018087
2152,21.52,-0.28323899999999996,20.62829,0.17744000000000001,0.912198,0.408442,0.027478,-0.017721
2153,21.53,-0.28344899999999995,20.642595,0.175362,0.911905,0.409104,0.027512,-0.017487
2154,21.54,-0.283576,20.656916,0.173354,0.911682,0.409589,0.027818,-0.017285
2155,21.55,-0.283618,20.670118,0.171619,0.911473,0.41001499999999996,0.028548,-0.017013999999999998
2156,21.56,-0.283593,20.683296,0.170051,0.91122,0.410512,0.029664999999999997,-0.016676
2157,21.57,-0.283509,20.696566,0.168675,0.910876,0.411191,0.030994999999999998,-0.016285
2158,21.58,-0.283375,20.709995000000003,0.16752,0.910449,0.41205299999999995,0.03234,-0.015773
2159,21.59,-0.28320700000000004,20.723433,0.166615,0.909974,0.413026,0.033615,-0.015041999999999998
2160,21.6,-0.283017,20.736847,0.165954,0.909507,0.41400299999999995,0.034612000000000004,-0.014155000000000001
2161,21.61,-0.28279699999999997,20.750109,0.165523,0.909112,0.41485600000000006,0.035082,-0.013394999999999999
2162,21.62,-0.282534,20.763363000000002,0.165303,0.908866,0.41540900000000003,0.035052999999999994,-0.013011000000000002
2163,21.63,-0.28213299999999997,20.777826,0.16531700000000002,0.9088430000000001,0.41547700000000004,0.034906,-0.012837999999999999
2164,21.64,-0.28170100000000003,20.79225,0.165528,0.909026,0.41508599999999996,0.034812,-0.012778
2165,21.65,-0.28124699999999997,20.806679000000003,0.165932,0.909422,0.414184,0.035269999999999996,-0.012611
2166,21.66,-0.28079699999999996,20.821092999999998,0.16653199999999999,0.910032,0.412731,0.036784,-0.011944
2167,21.67,-0.280387,20.835541,0.16734200000000002,0.910831,0.41076999999999997,0.039293,-0.010556
2168,21.68,-0.280064,20.849833,0.168364,0.911784,0.40841700000000003,0.042091,-0.008598999999999999
2169,21.69,-0.279858,20.863948999999998,0.169605,0.9128120000000001,0.40592399999999995,0.044253,-0.006461
2170,21.7,-0.279765,20.877794,0.171059,0.9137940000000001,0.40365,0.045012,-0.004595
2171,21.71,-0.279803,20.898092000000002,0.17361300000000002,0.9148959999999999,0.401385,0.042979,-0.002802
2172,21.72,-0.27994600000000003,20.911322,0.175427,0.915242,0.400948,0.039580000000000004,-0.002385
2173,21.73,-0.28010100000000004,20.92436,0.177309,0.9153190000000001,0.401186,0.035121,-0.0027170000000000002
2174,21.74,-0.28021599999999997,20.936794,0.179127,0.9151799999999999,0.401858,0.030713999999999998,-0.003407
2175,21.75,-0.28027199999999997,20.948204,0.180746,0.9149799999999999,0.402568,0.027086000000000002,-0.004182
2176,21.76,-0.280269,20.959488,0.18223699999999998,0.914917,0.402864,0.024592,-0.0048130000000000004
2177,21.77,-0.280215,20.970860000000002,0.183588,0.915119,0.402473,0.023372999999999998,-0.0051649999999999995
2178,21.78,-0.280127,20.982351,0.184779,0.915618,0.401335,0.023403999999999998,-0.0051
2179,21.79,-0.280036,20.994137,0.185828,0.9163979999999999,0.399484,0.024634,-0.004424
2180,21.8,-0.279986,21.006126000000002,0.18673199999999998,0.9174030000000001,0.39706199999999997,0.026513,-0.003199
2181,21.81,-0.280021,21.018318,0.187498,0.918543,0.394304,0.028294999999999997,-0.0016530000000000002
2182,21.82,-0.280217,21.031624,0.188184,0.9196799999999999,0.39157600000000004,0.029267,4e-06
2183,21.83,-0.280536,21.044914000000002,0.18873099999999998,0.9207989999999999,0.388923,0.029424000000000002,0.0016120000000000002
2184,21.84,-0.280977,21.058113,0.189136,0.921725,0.386792,0.028388,0.002955
2185,21.85,-0.281511,21.070784,0.189373,0.9223549999999999,0.38543499999999997,0.026187000000000002,0.0038880000000000004
2186,21.86,-0.282085,21.082556,0.189419,0.92265,0.384913,0.023224,0.004462
2187,21.87,-0.28269099999999997,21.09411,0.18926600000000002,0.9226260000000001,0.385133,0.020237,0.0048579999999999995
2188,21.88,-0.283296,21.105522,0.188894,0.922328,0.385965,0.017784,0.005196
2189,21.89,-0.283867,21.116785,0.18829200000000001,0.921834,0.387211,0.016133,0.005488
2190,21.9,-0.28439200000000003,21.128035,0.187452,0.921233,0.388662,0.015451,0.005748
2191,21.91,-0.284875,21.139469000000002,0.186362,0.9206139999999999,0.39010700000000004,0.01581,0.006052
2192,21.92,-0.28533000000000003,21.151139999999998,0.185031,0.9200459999999999,0.391387,0.017054,0.0064269999999999996
2193,21.93,-0.285855,21.164642,0.183273,0.919568,0.392415,0.018896,0.006895999999999999
2194,21.94,-0.2864,21.178352,0.181312,0.9191729999999999,0.39322399999999996,0.020994,0.007416
2195,21.95,-0.286957,21.191288,0.17934,0.9188620000000001,0.39382,0.023159,0.007903
2196,21.96,-0.287584,21.204165,0.177301,0.9186120000000001,0.394264,0.025262,0.008355
2197,21.97,-0.28831100000000004,21.21722,0.175209,0.918366,0.39469899999999997,0.027181,0.008798
2198,21.98,-0.289171,21.230605999999998,0.173085,0.918064,0.395278,0.02878,0.009284
2199,21.99,-0.290164,21.244091,0.170997,0.9176780000000001,0.39607600000000004,0.029904000000000003,0.009864
2200,22.0,-0.29129099999999997,21.257658,0.168973,0.9172389999999999,0.39703299999999997,0.030447000000000002,0.010487
2201,22.01,-0.292532,21.271223000000003,0.167042,0.916831,0.397957,0.030458,0.011132
2202,22.02,-0.293784,21.283945000000003,0.165345,0.916534,0.39864299999999997,0.030175,0.011775
2203,22.03,-0.295052,21.296213,0.16384,0.916401,0.398962,0.029781000000000002,0.012296
2204,22.04,-0.296513,21.309942000000003,0.16229200000000002,0.9164329999999999,0.398912,0.029375,0.012546
2205,22.05,-0.298006,21.323704,0.160903,0.9165709999999999,0.39861599999999997,0.029084,0.012504000000000001
2206,22.06,-0.299531,21.337582,0.1597,0.9167209999999999,0.39829499999999995,0.028914,0.012131
2207,22.07,-0.301079,21.351519,0.158723,0.916784,0.39818200000000004,0.028787,0.011359000000000001
2208,22.08,-0.302643,21.365505,0.15800899999999998,0.9166700000000001,0.398488,0.028651,0.010168
2209,22.09,-0.304213,21.379421,0.157579,0.9163290000000001,0.399328,0.028381,0.008573
2210,22.1,-0.305798,21.393366,0.157426,0.915761,0.400687,0.028045,0.0066879999999999995
2211,22.11,-0.30740700000000004,21.407356,0.15754200000000002,0.915043,0.402359,0.027946,0.004718
2212,22.12,-0.309025,21.421260999999998,0.157915,0.9142469999999999,0.40418200000000004,0.027974000000000002,0.002806
2213,22.13,-0.310423,21.433619,0.158479,0.913435,0.406017,0.028020999999999997,0.0008560000000000001
2214,22.14,-0.31195,21.447409,0.159321,0.9126629999999999,0.40777399999999997,0.027655000000000002,-0.001124
2215,22.15,-0.313398,21.461048,0.160326,0.912127,0.408976,0.027444999999999997,-0.003014
2216,22.16,-0.314738,21.47464,0.161472,0.911933,0.409383,0.027587,-0.00481
2217,22.17,-0.315967,21.488281,0.16275799999999999,0.912143,0.40883,0.028487000000000002,-0.006476999999999999
2218,22.18,-0.317106,21.502012,0.164187,0.9126989999999999,0.407441,0.030115,-0.0081
2219,22.19,-0.318179,21.515759,0.165765,0.913394,0.405708,0.03186,-0.009904999999999999
2220,22.2,-0.319221,21.529547,0.167509,0.913997,0.404186,0.033141000000000004,-0.012053
2221,22.21,-0.320234,21.543159,0.169396,0.9143020000000001,0.403376,0.033605,-0.014532
2222,22.22,-0.321216,21.556562,0.171397,0.9141889999999999,0.403563,0.033059,-0.017362
2223,22.23,-0.322152,21.56995,0.17349900000000001,0.9136700000000001,0.40470700000000004,0.031675999999999996,-0.020384
2224,22.24,-0.322966,21.582588,0.175509,0.912906,0.406376,0.030099,-0.023556
2225,22.25,-0.323646,21.594912,0.177445,0.91206,0.408159,0.029164,-0.026492
2226,22.26,-0.324182,21.607164,0.179306,0.911294,0.40968699999999997,0.029238999999999998,-0.029077
2227,22.27,-0.32458200000000004,21.619434,0.181078,0.91074,0.410675,0.030521,-0.031106
2228,22.28,-0.324867,21.631901,0.182781,0.910479,0.41096099999999997,0.032934,-0.03248
2229,22.29,-0.325065,21.644596,0.184428,0.910524,0.410549,0.035985,-0.033172
2230,22.3,-0.325221,21.657524,0.186033,0.9108639999999999,0.409512,0.038984,-0.033259
2231,22.31,-0.325372,21.670536,0.187588,0.911444,0.408013,0.041358,-0.032943
2232,22.32,-0.32554,21.683588,0.189091,0.912191,0.406238,0.042651999999999995,-0.03253
2233,22.33,-0.32572399999999996,21.695248,0.190402,0.9130510000000001,0.404334,0.042571,-0.032235
2234,22.34,-0.325946,21.706835,0.191614,0.913899,0.402548,0.041111,-0.032456
2235,22.35,-0.3262,21.718311,0.192692,0.914683,0.400987,0.038137,-0.033311
2236,22.36,-0.326466,21.729662,0.193603,0.9153319999999999,0.399752,0.034239,-0.034542
2237,22.37,-0.326727,21.741211,0.194341,0.915795,0.398901,0.03015,-0.035898
2238,22.38,-0.326963,21.753151000000003,0.194883,0.9160809999999999,0.398377,0.026576999999999996,-0.037209
2239,22.39,-0.327148,21.765039,0.195183,0.916233,0.398083,0.024031,-0.03834
2240,22.4,-0.327273,21.776939000000002,0.19524,0.916248,0.398038,0.02286,-0.039146
2241,22.41,-0.327336,21.788851,0.19506700000000002,0.916092,0.398347,0.0231,-0.039519
2242,22.42,-0.32734800000000003,21.800463,0.194694,0.9157280000000001,0.39911199999999997,0.024239,-0.039557
2243,22.43,-0.327319,21.811773000000002,0.194145,0.915063,0.40055,0.025782,-0.039439
2244,22.44,-0.327248,21.823162,0.193423,0.914148,0.40255,0.02705,-0.039447
2245,22.45,-0.32713000000000003,21.835312,0.192482,0.91304,0.404979,0.027727999999999996,-0.039760000000000004
2246,22.46,-0.32697,21.84749,0.191374,0.911884,0.407512,0.027808999999999997,-0.040349
2247,22.47,-0.32676700000000003,21.85989,0.190081,0.9108280000000001,0.40981300000000004,0.027558999999999997,-0.04105
2248,22.48,-0.326531,21.872438,0.188627,0.909991,0.411629,0.027311000000000002,-0.041613
2249,22.49,-0.326271,21.885289999999998,0.187026,0.9094110000000001,0.412891,0.027288999999999997,-0.041815
2250,22.5,-0.325993,21.898359,0.185327,0.9091030000000001,0.413583,0.027667,-0.041426
2251,22.51,-0.325705,21.911655,0.18357300000000001,0.9090010000000001,0.413858,0.028357,-0.04043
2252,22.52,-0.325409,21.925145999999998,0.181804,0.909014,0.41392299999999993,0.028960000000000003,-0.039024
2253,22.53,-0.325079,21.939384,0.179965,0.909078,0.413909,0.02922,-0.037455
2254,22.54,-0.324704,21.954287,0.178106,0.909122,0.41396000000000005,0.029053,-0.035925
2255,22.55,-0.324299,21.969255,0.17634,0.9090809999999999,0.414217,0.028204000000000003,-0.034634
2256,22.56,-0.323882,21.982946,0.174836,0.9089229999999999,0.414736,0.026739999999999996,-0.03372
