,ts,px,py,pz,rw,rx,ry,rz
2127,21.27,-3.403557,15.792595,0.084547,0.4495,0.407236,0.550891,0.57326
2128,21.28,-3.415003,15.794424,0.085296,0.451662,0.407955,0.550453,0.571468
2129,21.29,-3.426528,15.796068,0.085614,0.45399399999999995,0.408673,0.54976,0.5697720000000001
2130,21.3,-3.438134,15.797529999999998,0.085496,0.45638599999999996,0.40929099999999996,0.548868,0.568275
2131,21.31,-3.4480089999999994,15.798642999999998,0.085033,0.458716,0.409867,0.5477890000000001,0.567024
2132,21.32,-3.457953,15.799644,0.084245,0.460978,0.410262,0.546514,0.566134
2133,21.33,-3.469407,15.800707000000001,0.08301599999999999,0.463143,0.41057200000000005,0.545096,0.565509
2134,21.34,-3.4808510000000004,15.801712,0.081537,0.465196,0.410808,0.543618,0.565074
2135,21.35,-3.492236,15.802679000000001,0.079881,0.467087,0.41103900000000004,0.542191,0.564717
2136,21.36,-3.5034739999999998,15.803604,0.078122,0.46866800000000003,0.41136300000000003,0.540976,0.564337
2137,21.37,-3.514645,15.804476999999999,0.076288,0.469837,0.41188199999999997,0.540061,0.563862
2138,21.38,-3.525749,15.805275,0.074402,0.47057299999999996,0.41268599999999994,0.539453,0.563243
2139,21.39,-3.536805,15.805981,0.072466,0.47102200000000005,0.41380500000000003,0.539057,0.5624239999999999
2140,21.4,-3.5552379999999997,15.806964,0.06919199999999999,0.47152,0.41604399999999997,0.5384439999999999,0.560941
2141,21.41,-3.567597,15.80751,0.06691699999999999,0.471937,0.41777600000000004,0.538044,0.559685
2142,21.42,-3.579942,15.807992,0.064581,0.47246099999999996,0.41959399999999997,0.537542,0.5583640000000001
2143,21.43,-3.591477,15.808407,0.062337000000000004,0.473091,0.42140600000000006,0.5368970000000001,0.557085
2144,21.44,-3.603187,15.808817000000001,0.059998,0.47378100000000006,0.42307799999999995,0.536125,0.555974
2145,21.45,-3.615022,15.809234,0.057571000000000004,0.47450600000000004,0.424455,0.535261,0.555137
2146,21.46,-3.626899,15.809656,0.055094000000000004,0.47529499999999997,0.425493,0.5343439999999999,0.554552
2147,21.47,-3.638835,15.810078,0.052618,0.476206,0.42625100000000005,0.533384,0.5541119999999999
2148,21.48,-3.6507059999999996,15.810474,0.050266000000000005,0.477321,0.42689499999999997,0.532373,0.553628
2149,21.49,-3.662581,15.810826,0.048136,0.47868299999999997,0.427725,0.5312979999999999,0.552844
2150,21.5,-3.674463,15.811122,0.046327999999999994,0.480216,0.428982,0.530217,0.5515770000000001
2151,21.51,-3.6857260000000003,15.811328,0.044991,0.481663,0.43071499999999996,0.5293,0.5498430000000001
2152,21.52,-3.6971760000000002,15.811503,0.044023,0.48293400000000003,0.432792,0.528623,0.5477449999999999
2153,21.53,-3.708797,15.811665,0.043422,0.483813,0.43509200000000003,0.528288,0.545465
2154,21.54,-3.7214370000000003,15.81182,0.043137,0.484275,0.43771800000000005,0.528209,0.543025
2155,21.55,-3.7343349999999997,15.811913,0.04317,0.484392,0.440716,0.528238,0.540462
2156,21.56,-3.747349,15.811898999999999,0.04353,0.48447799999999996,0.443621,0.52818,0.538058
2157,21.57,-3.760582,15.811728,0.044318,0.48524700000000004,0.44575299999999995,0.527497,0.536271
2158,21.58,-3.773778,15.811345000000001,0.045593,0.487044,0.446636,0.526075,0.535304
2159,21.59,-3.786875,15.810746,0.047303,0.48932200000000003,0.446147,0.524732,0.5349510000000001
2160,21.6,-3.798744,15.809997000000001,0.049171,0.491521,0.44443900000000003,0.5241140000000001,0.534963
2161,21.61,-3.810229,15.809213,0.051198,0.493878,0.441788,0.524008,0.535092
2162,21.62,-3.821242,15.808434,0.053251,0.495954,0.43939300000000003,0.52451,0.5346529999999999
2163,21.63,-3.8317419999999998,15.807685999999999,0.055215,0.497204,0.43796499999999994,0.525857,0.533339
2164,21.64,-3.8418870000000003,15.807001999999999,0.05701799999999999,0.49739799999999995,0.437486,0.528011,0.531419
2165,21.65,-3.851776,15.806424,0.05859400000000001,0.496841,0.43770200000000004,0.530289,0.529489
2166,21.66,-3.861586,15.805987,0.059951,0.496175,0.43833,0.53187,0.528008
2167,21.67,-3.871425,15.805691,0.061153,0.495807,0.43912799999999996,0.532362,0.527193
2168,21.68,-3.881298,15.805477,0.062282000000000004,0.495774,0.439968,0.531833,0.527058
2169,21.69,-3.891226,15.805253,0.06343700000000001,0.49589399999999995,0.44055,0.530666,0.5276350000000001
2170,21.7,-3.9023440000000003,15.804910999999999,0.06485199999999999,0.49585799999999997,0.440434,0.5294260000000001,0.5290100000000001
2171,21.71,-3.914594,15.804379,0.06662,0.495453,0.43958800000000003,0.528515,0.530999
2172,21.72,-3.9267309999999997,15.803704999999999,0.068631,0.494562,0.438324,0.528176,0.533208
2173,21.73,-3.93874,15.802941,0.070865,0.49310200000000004,0.436904,0.528578,0.5353220000000001
2174,21.74,-3.949476,15.802204000000001,0.073038,0.49107700000000004,0.43563500000000005,0.529678,0.5371279999999999
2175,21.75,-3.959856,15.801454999999999,0.075238,0.488587,0.43472700000000003,0.5312819999999999,0.5385489999999999
2176,21.76,-3.970222,15.800714000000001,0.077435,0.485882,0.43427,0.533092,0.539575
2177,21.77,-3.9806800000000004,15.800031,0.07953099999999999,0.483199,0.43422299999999997,0.53487,0.540263
2178,21.78,-3.991279,15.799458999999999,0.081411,0.48067200000000004,0.434468,0.5364720000000001,0.5407310000000001
2179,21.79,-4.002079,15.799037,0.082975,0.47836999999999996,0.434935,0.537804,0.5410729999999999
2180,21.8,-4.013095,15.798801000000001,0.084149,0.47629,0.435517,0.53882,0.54143
2181,21.81,-4.024287,15.798760000000001,0.084887,0.47454700000000005,0.43625,0.539495,0.541697
2182,21.82,-4.035499,15.798894,0.085191,0.473206,0.436936,0.539849,0.5419649999999999
2183,21.83,-4.046832,15.799183,0.0851,0.47229799999999994,0.43746,0.5399430000000001,0.542241
2184,21.84,-4.058193,15.799597,0.084655,0.471793,0.43773100000000004,0.5398390000000001,0.542565
2185,21.85,-4.0695239999999995,15.8001,0.083911,0.471609,0.437697,0.539652,0.542938
2186,21.86,-4.080896,15.800669000000001,0.08291,0.471653,0.43733299999999997,0.539497,0.543347
2187,21.87,-4.092251999999999,15.801269,0.081692,0.47179799999999994,0.43669399999999997,0.53945,0.5437810000000001
2188,21.88,-4.10364,15.801885999999998,0.080282,0.471947,0.435866,0.539572,0.544195
2189,21.89,-4.115115,15.802517000000002,0.078702,0.472038,0.43498100000000006,0.539878,0.544521
2190,21.9,-4.126659,15.803168,0.076985,0.472046,0.43418599999999996,0.5403600000000001,0.54467
2191,21.91,-4.137949,15.803835000000001,0.07521900000000001,0.472005,0.433565,0.540978,0.544588
2192,21.92,-4.149711,15.804566000000001,0.073321,0.47187399999999996,0.433159,0.541755,0.5442520000000001
2193,21.93,-4.161619,15.805357999999998,0.07136100000000001,0.471692,0.432864,0.542659,0.543743
2194,21.94,-4.173653,15.806223000000001,0.069351,0.471501,0.43256999999999995,0.543652,0.543151
2195,21.95,-4.185886,15.807185,0.06729,0.471341,0.43220200000000003,0.5446880000000001,0.5425439999999999
2196,21.96,-4.198226,15.808256,0.065215,0.47115100000000004,0.431766,0.5457,0.54204
2197,21.97,-4.210780000000001,15.809470000000001,0.063149,0.470778,0.431277,0.546673,0.541772
2198,21.98,-4.223433,15.810839999999999,0.06115399999999999,0.4701,0.430746,0.547616,0.5418310000000001
2199,21.99,-4.236181,15.812365,0.059262,0.469042,0.430163,0.548604,0.542211
2200,22.0,-4.24907,15.814025,0.057489,0.46761499999999995,0.429508,0.549704,0.542849
2201,22.01,-4.260907,15.815632,0.056012,0.46591000000000005,0.42882200000000004,0.550909,0.5436350000000001
2202,22.02,-4.27391,15.817434,0.054584,0.463949,0.42808500000000005,0.5520689999999999,0.544715
2203,22.03,-4.286948000000001,15.819273,0.053374,0.461829,0.427428,0.55301,0.546076
2204,22.04,-4.30016,15.821203,0.052388,0.459624,0.42684300000000003,0.55362,0.547774
2205,22.05,-4.313553,15.823305,0.051636,0.457459,0.426285,0.55395,0.549683
2206,22.06,-4.327098,15.825654,0.051111000000000004,0.45543,0.42579700000000004,0.5542020000000001,0.551489
2207,22.07,-4.340821,15.828287,0.050796,0.453266,0.425274,0.554851,0.553021
2208,22.08,-4.354568,15.831154000000002,0.050705,0.45049300000000003,0.424237,0.556439,0.5544859999999999
2209,22.09,-4.368245,15.834187,0.050894999999999996,0.44742,0.42256099999999996,0.558616,0.556062
2210,22.1,-4.381905000000001,15.837370000000002,0.051419000000000006,0.444796,0.42076899999999995,0.560481,0.5576479999999999
2211,22.11,-4.39497,15.840584,0.052243,0.442607,0.419451,0.561658,0.559195
2212,22.12,-4.407236,15.843835,0.053286,0.440435,0.418429,0.562387,0.560942
2213,22.13,-4.419119,15.84724,0.054496,0.437885,0.41785,0.5626,0.56315
2214,22.14,-4.431773000000001,15.851088,0.055973,0.43460600000000005,0.41757700000000003,0.562546,0.56594
2215,22.15,-4.443933,15.8549,0.057554999999999995,0.430809,0.41779700000000003,0.56255,0.568671
2216,22.16,-4.45575,15.858532,0.059217,0.426915,0.418702,0.562752,0.570738
2217,22.17,-4.467262,15.861770000000002,0.060892999999999996,0.42345200000000005,0.420109,0.5631109999999999,0.571929
2218,22.18,-4.478632,15.864494,0.062542,0.42093400000000003,0.42145200000000005,0.5634100000000001,0.572505
2219,22.19,-4.48993,15.866670999999998,0.064144,0.419651,0.421917,0.5634680000000001,0.573047
2220,22.2,-4.5010699999999995,15.868369,0.065701,0.41940299999999997,0.421018,0.563401,0.573955
2221,22.21,-4.511154,15.86965,0.067099,0.41974300000000003,0.418918,0.563361,0.575281
2222,22.22,-4.521173,15.87076,0.06857200000000001,0.42053500000000005,0.415926,0.563357,0.576875
2223,22.23,-4.5311010000000005,15.871825,0.070164,0.421444,0.41239499999999996,0.563463,0.5786399999999999
2224,22.24,-4.541689,15.873044,0.072029,0.42227,0.40869099999999997,0.5637340000000001,0.5804
2225,22.25,-4.55242,15.874469,0.07407799999999999,0.422896,0.40511199999999997,0.564308,0.5818939999999999
2226,22.26,-4.563183,15.876142999999999,0.076252,0.42331899999999995,0.40178200000000003,0.565231,0.5829979999999999
2227,22.27,-4.573913,15.878051999999999,0.078475,0.4236,0.398906,0.566401,0.583633
2228,22.28,-4.584699,15.880165,0.080694,0.423864,0.39664099999999997,0.5676180000000001,0.583802
2229,22.29,-4.595502,15.882401000000002,0.082827,0.42427299999999996,0.39513400000000004,0.568627,0.583545
2230,22.3,-4.606441,15.884701000000002,0.08482100000000001,0.425026,0.394406,0.569218,0.582913
2231,22.31,-4.617473,15.886992000000001,0.086596,0.426245,0.394333,0.569289,0.582002
2232,22.32,-4.627866,15.889092999999999,0.087998,0.42810600000000004,0.394783,0.568826,0.5807829999999999
2233,22.33,-4.637583,15.890981,0.088992,0.430467,0.395702,0.567869,0.579348
2234,22.34,-4.6483620000000005,15.892961999999999,0.08969500000000001,0.433076,0.396935,0.56652,0.5778770000000001
2235,22.35,-4.6598370000000005,15.894951999999998,0.090002,0.435931,0.398225,0.5648890000000001,0.576439
2236,22.36,-4.671444999999999,15.896846,0.08985599999999999,0.438914,0.39943,0.563016,0.575172
2237,22.37,-4.683033,15.898643,0.089282,0.441878,0.400439,0.560975,0.574194
2238,22.38,-4.694579,15.900362,0.088338,0.444784,0.401271,0.558789,0.573501
2239,22.39,-4.711728,15.902833,0.086421,0.449054,0.40237,0.5553,0.572792
2240,22.4,-4.7229790000000005,15.904434,0.08494199999999999,0.45181499999999997,0.403185,0.552988,0.572285
2241,22.41,-4.733517,15.905928,0.083451,0.45451499999999995,0.404303,0.550801,0.571466
2242,22.42,-4.743334,15.907312,0.081996,0.45691000000000004,0.40562600000000004,0.548956,0.570393
2243,22.43,-4.753148,15.908676000000002,0.08049500000000001,0.458916,0.407092,0.547503,0.569133
2244,22.44,-4.76392,15.910132999999998,0.078777,0.460678,0.408762,0.546289,0.5676770000000001
2245,22.45,-4.774995,15.911579000000001,0.076899,0.46234,0.410613,0.545143,0.56609
2246,22.46,-4.786205000000001,15.912992000000001,0.07484299999999999,0.46400399999999997,0.41256099999999996,0.54395,0.564457
2247,22.47,-4.797524,15.914376,0.072576,0.465713,0.41453100000000004,0.542655,0.562851
2248,22.48,-4.8089949999999995,15.915744,0.070076,0.467487,0.41644,0.541226,0.561344
2249,22.49,-4.820531,15.917085,0.067381,0.469211,0.418217,0.539733,0.560021
2250,22.5,-4.832051,15.918379999999999,0.064558,0.470762,0.419835,0.5382899999999999,0.558897
2251,22.51,-4.844853,15.919682,0.061373000000000004,0.472185,0.421318,0.536878,0.557937
2252,22.52,-4.857741000000001,15.920891000000001,0.058159,0.473351,0.422597,0.535758,0.557059
2253,22.53,-4.869759999999999,15.921882,0.055237,0.47436999999999996,0.423725,0.534878,0.55618
2254,22.54,-4.881204,15.922649,0.052627999999999994,0.475337,0.424729,0.534184,0.555255
2255,22.55,-4.892623,15.923210999999998,0.050302,0.47641000000000006,0.4257,0.5335479999999999,0.554201
2256,22.56,-4.904085,15.923566000000001,0.048326,0.47764799999999996,0.426727,0.532832,0.553034
2257,22.57,-4.915692,15.923744000000001,0.046725,0.478908,0.42789799999999995,0.531978,0.55186
2258,22.58,-4.927617,15.923801000000001,0.045489,0.479984,0.42925699999999994,0.531048,0.550764
2259,22.59,-4.939962,15.923807,0.044604000000000005,0.480757,0.430812,0.530162,0.54973
2260,22.6,-4.952639,15.923810000000001,0.044073,0.48122700000000007,0.432634,0.5293479999999999,0.54867
2261,22.61,-4.964859,15.923782000000001,0.04392,0.481522,0.43484799999999996,0.52842,0.547555
2262,22.62,-4.978008,15.923759,0.044088999999999996,0.481688,0.43752299999999994,0.5275,0.5461630000000001
2263,22.63,-4.991593,15.923739999999999,0.044625,0.482333,0.439934,0.526172,0.544936
2264,22.64,-5.0053019999999995,15.923729000000002,0.045598,0.484259,0.441403,0.523896,0.544233
2265,22.65,-5.01894,15.923731,0.047007,0.48746300000000004,0.44187299999999996,0.5208050000000001,0.5439579999999999
2266,22.66,-5.032547,15.924204000000001,0.048402,0.491241,0.441536,0.517774,0.543726
2267,22.67,-5.045763,15.924498000000002,0.050395999999999996,0.49500900000000003,0.440424,0.515666,0.5432140000000001
2268,22.68,-5.058516,15.924985999999999,0.05251,0.49836499999999995,0.43897200000000003,0.514894,0.5420510000000001
2269,22.69,-5.070727,15.925551,0.054617,0.500908,0.437777,0.515528,0.540067
2270,22.7,-5.08833,15.926314000000001,0.057541999999999996,0.502963,0.436891,0.518433,0.53608
2271,22.71,-5.100316,15.926717000000002,0.059314,0.5031800000000001,0.436503,0.520833,0.5338609999999999
2272,22.72,-5.112531,15.927052,0.06092,0.502992,0.435997,0.522951,0.53238
2273,22.73,-5.12395,15.927318,0.062275,0.502634,0.43542700000000006,0.524335,0.5318229999999999
2274,22.74,-5.135209,15.92748,0.063529,0.5022479999999999,0.43515,0.524737,0.532017
2275,22.75,-5.146422,15.927473999999998,0.064761,0.501939,0.43537600000000004,0.524111,0.53274
2276,22.76,-5.157598,15.927278,0.06604199999999999,0.501762,0.43595900000000004,0.522702,0.533814
2277,22.77,-5.1688790000000004,15.926916,0.067444,0.501637,0.43661099999999997,0.520921,0.535139
2278,22.78,-5.180239,15.926457000000001,0.068999,0.501384,0.43704399999999993,0.5193,0.5365949999999999
2279,22.79,-5.191576,15.925976,0.070707,0.50078,0.43699,0.518349,0.538121
2280,22.8,-5.202897,15.925514000000002,0.07255,0.49955200000000005,0.43645600000000007,0.518307,0.539733
2281,22.81,-5.215438,15.925085000000001,0.07467,0.497543,0.43553500000000006,0.519154,0.541516
2282,22.82,-5.2277379999999996,15.924767000000001,0.076753,0.49517700000000003,0.43475,0.520686,0.542842
2283,22.83,-5.23993,15.924605,0.078697,0.492565,0.434255,0.522566,0.543808
2284,22.84,-5.251997,15.924627,0.080364,0.49002299999999993,0.434303,0.524356,0.544343
2285,22.85,-5.263873,15.924831,0.08163,0.48773599999999995,0.43503500000000006,0.525708,0.544508
2286,22.86,-5.275978,15.925213000000001,0.082455,0.485838,0.43637600000000004,0.526432,0.5444319999999999
2287,22.87,-5.2881279999999995,15.925741,0.08279,0.48440500000000003,0.438013,0.5265479999999999,0.544283
2288,22.88,-5.30032,15.926385,0.08265,0.483466,0.43955299999999997,0.5262020000000001,0.544211
2289,22.89,-5.312501999999999,15.927114000000001,0.082088,0.483055,0.440697,0.525554,0.544277
2290,22.9,-5.324693,15.927902,0.081166,0.483151,0.441292,0.52478,0.544456
2291,22.91,-5.337197,15.928751,0.07990499999999999,0.48357100000000003,0.44133999999999995,0.524105,0.544694
2292,22.92,-5.350032,15.92964,0.078352,0.484112,0.440888,0.52367,0.544998
2293,22.93,-5.362108,15.930475,0.076698,0.484575,0.440043,0.523573,0.545362
2294,22.94,-5.374152,15.931316,0.074889,0.484835,0.438949,0.5238729999999999,0.545726
2295,22.95,-5.38628,15.932185,0.072934,0.484937,0.437791,0.524442,0.546018
2296,22.96,-5.398463,15.933109,0.07085599999999999,0.485009,0.436741,0.525143,0.546122
2297,22.97,-5.410804,15.934126000000001,0.06865399999999999,0.485151,0.435979,0.5259010000000001,0.545875
2298,22.98,-5.423291000000001,15.935251999999998,0.066343,0.48540500000000003,0.43561000000000005,0.526684,0.545188
2299,22.99,-5.435953,15.936488,0.063934,0.485759,0.435601,0.527446,0.544142
2300,23.0,-5.4488080000000005,15.937831,0.06145,0.486178,0.43585100000000004,0.528107,0.542925
2301,23.01,-5.463126,15.939469,0.058735,0.48661099999999996,0.43612799999999996,0.528688,0.541748
2302,23.02,-5.477780999999999,15.941282000000001,0.056032000000000005,0.48686999999999997,0.43656300000000003,0.529034,0.540826
2303,23.03,-5.491899,15.943179,0.053559,0.48691999999999996,0.437091,0.529207,0.540185
2304,23.04,-5.505476,15.945151000000001,0.051351,0.486699,0.437796,0.5292859999999999,0.539736
2305,23.05,-5.519154,15.947248000000002,0.049319,0.486151,0.43865,0.529452,0.539374
2306,23.06,-5.532844,15.949380999999999,0.047486,0.48526400000000003,0.439356,0.529886,0.539172
2307,23.07,-5.546533999999999,15.951467999999998,0.045846,0.484087,0.43957799999999997,0.530567,0.5393789999999999
2308,23.08,-5.560378,15.953481,0.044371,0.482649,0.43916099999999997,0.531351,0.540234
2309,23.09,-5.5744050000000005,15.955435000000001,0.043063,0.481021,0.43811000000000005,0.5321739999999999,0.541728
2310,23.1,-5.588609,15.957385,0.041937,0.479284,0.436648,0.533022,0.543611
2311,23.11,-5.602386,15.959306,0.041047,0.477463,0.435155,0.5338189999999999,0.545625
2312,23.12,-5.615666,15.961217000000001,0.040408,0.47534899999999997,0.43358199999999997,0.534959,0.547603
2313,23.13,-5.629683999999999,15.963307999999998,0.040047,0.472922,0.43183299999999997,0.5362680000000001,0.549802
2314,23.14,-5.643902,15.965535000000001,0.040132999999999995,0.47097700000000003,0.430386,0.536768,0.552113
2315,23.15,-5.65795,15.967917000000002,0.040762,0.469976,0.429993,0.535678,0.554327
2316,23.16,-5.672022,15.970621,0.041944999999999996,0.46952299999999997,0.430846,0.532904,0.556717
2317,23.17,-5.685922,15.974226999999999,0.042638,0.46909799999999996,0.432478,0.529169,0.559366
2318,23.18,-5.699408,15.978015,0.044266,0.468077,0.43464200000000003,0.525702,0.561808
2319,23.19,-5.7124,15.981806,0.046592,0.46595,0.437172,0.523717,0.5634640000000001
