,ts,ax,ay,az,wx,wy,wz
1865,18.65,1.1140459999999999,-3.21568,-0.260405,0.189728,0.9669040000000001,0.31517
1866,18.66,1.605812,-3.612567,-0.622355,0.132202,1.054245,0.280014
1867,18.67,1.942973,-3.7643519999999997,-0.838615,0.076813,1.100052,0.24273699999999998
1868,18.68,2.05185,-3.729049,-1.041692,0.026749000000000002,1.114975,0.211838
1869,18.69,2.006968,-3.6177300000000003,-1.131117,-0.014801000000000003,1.08728,0.188416
1870,18.7,1.768082,-3.4264099999999997,-1.198979,-0.049957,1.029755,0.161774
1871,18.71,1.4005049999999999,-3.1809220000000002,-1.152025,-0.100021,0.9626459999999999,0.137283
1872,18.72,0.9625549999999999,-2.870721,-0.925746,-0.159683,0.912567,0.11170999999999999
1873,18.73,0.570769,-2.433744,-0.749312,-0.20549,0.8806149999999999,0.086136
1874,18.74,0.243875,-1.930277,-0.531838,-0.217194,0.8635709999999999,0.053116
1875,18.75,0.06630100000000001,-1.432836,-0.48728599999999994,-0.194824,0.851852,0.021164
1876,18.76,-0.013766,-1.012094,-0.45222299999999993,-0.14263900000000002,0.8667600000000001,-0.009734999999999999
1877,18.77,0.08787400000000001,-0.6322770000000001,-0.563455,-0.03717,0.936005,-0.069382
1878,18.78,0.20236500000000002,-0.53575,-0.683392,0.037399,1.008453,-0.11412
1879,18.79,0.320013,-0.49826800000000004,-0.872975,0.105576,1.074493,-0.157806
1880,18.8,0.39753099999999997,-0.48440600000000006,-1.160463,0.15457200000000001,1.132019,-0.185501
1881,18.81,0.479446,-0.440212,-1.3991799999999999,0.187607,1.166107,-0.191895
1882,18.82,0.727052,-0.46903900000000004,-1.6750150000000001,0.202515,1.13414,-0.171646
1883,18.83,1.05266,-0.405095,-1.928598,0.190796,1.02655,-0.135437
1884,18.84,1.584853,-0.37701,-1.996515,0.147125,0.8475950000000001,-0.08963
1885,18.85,2.111209,-0.146341,-1.9591990000000001,0.099182,0.6174930000000001,-0.04808
1886,18.86,2.1735279999999997,0.216488,-1.873198,0.059769,0.405502,0.004120000000000002
1887,18.87,1.8447830000000003,0.724198,-1.787478,0.018219,0.283005,0.061646000000000006
1888,18.88,1.408339,1.475122,-1.6715509999999998,-0.042496,0.28833000000000003,0.119171
1889,18.89,1.146677,2.404808,-1.7147009999999998,-0.14369200000000001,0.416153,0.14793399999999998
1890,18.9,1.093126,3.1467169999999998,-1.777764,-0.25235,0.5834050000000001,0.15219100000000002
1891,18.91,0.9746459999999999,3.725834,-1.779616,-0.31308,0.692062,0.135147
1892,18.92,0.80585,3.995882,-1.651619,-0.281113,0.718689,0.10105900000000001
1893,18.93,0.38524,3.894592,-1.5391350000000001,-0.166061,0.679276,0.068039
1894,18.94,-0.229883,3.5330980000000003,-1.479811,-0.0009460000000000024,0.606842,0.029677999999999996
1895,18.95,-0.906974,3.1785189999999997,-1.447941,0.156708,0.5610350000000001,-0.00013699999999999994
1896,18.96,-1.29677,3.360902,-1.393214,0.261108,0.582336,-0.005463
1897,18.97,-1.272802,4.244224,-1.496298,0.22488400000000003,0.736801,0.001984
1898,18.98,-0.270972,4.622662999999999,-1.094698,0.035263,0.844391,0.04567
1899,18.99,1.17431,4.0537410000000005,0.531175,-0.100021,0.7080380000000001,0.14366099999999998
1900,19.0,1.9210779999999998,2.9139470000000003,2.559415,-0.082977,0.510971,0.268311
1901,19.01,1.8899380000000001,1.47284,4.026237999999999,-0.032913,0.44172700000000004,0.415314
1902,19.02,1.2254459999999998,0.03957200000000005,4.508629,-0.002014,0.549316,0.547409
1903,19.03,0.2102620000000001,-1.283648,4.212375,0.06828300000000001,0.692062,0.619843
1904,19.04,-0.805808,-2.412434,3.4242239999999997,0.197189,0.818832,0.616638
1905,19.05,-1.56845,-2.8921490000000003,2.304263,0.310104,0.9200290000000001,0.532486
1906,19.06,-2.180742,-2.819976,1.170675,0.31756599999999996,0.926422,0.385483
1907,19.07,-2.2941119999999997,-2.324909,0.27303499999999997,0.193985,0.791138,0.222504
1908,19.08,-2.3447400000000003,-1.6551150000000001,-0.314939,-0.043564000000000005,0.563171,0.07975800000000001
1909,19.09,-2.1068830000000003,-0.8800309999999999,-0.500672,-0.310944,0.351181,-0.005462999999999999
1910,19.1,-1.328252,0.13819400000000004,-0.174899,-0.522934,0.200974,-0.03743
1911,19.11,-0.16296699999999995,0.9981770000000001,0.615164,-0.641174,0.132797,-0.05873099999999999
1912,19.12,1.163391,1.505228,1.60917,-0.669937,0.144516,-0.08963
1913,19.13,2.112879,1.766829,2.477586,-0.601761,0.222275,-0.14502
1914,19.14,2.5180569999999998,1.89052,2.94066,-0.460083,0.303238,-0.21426399999999998
1915,19.15,2.41391,1.671582,2.930972,-0.255554,0.33200100000000005,-0.29841599999999996
1916,19.16,2.080755,1.040709,2.4544759999999997,-0.04142799999999998,0.311768,-0.368729
1917,19.17,1.381996,0.01953499999999997,1.628889,0.140732,0.26168800000000003,-0.426254
1918,19.18,0.6199359999999999,-1.161802,0.7599520000000001,0.258972,0.21162399999999998,-0.45288100000000003
1919,19.19,-0.197375,-2.395874,0.02875,0.31543000000000004,0.155167,-0.45927399999999996
1920,19.2,-0.9159579999999999,-3.5286699999999995,-0.485413,0.313309,0.09338400000000001,-0.43690500000000004
1921,19.21,-1.5624639999999999,-4.387534,-0.793605,0.272827,0.039062,-0.398544
1922,19.22,-2.048767,-4.964717,-0.9827370000000001,0.20784,0.015625,-0.35701
1923,19.23,-2.2339740000000003,-5.25545,-1.191166,0.116226,0.0103,-0.313324
1924,19.24,-2.139724,-5.1804559999999995,-1.345772,0.004379000000000001,-0.019531,-0.26326
1925,19.25,-1.877386,-4.8941870000000005,-1.474993,-0.104279,-0.0728,-0.200409
1926,19.26,-1.499922,-4.36327,-1.484098,-0.20015,-0.139908,-0.13649
1927,19.27,-1.058396,-3.680938,-1.381138,-0.275787,-0.196365,-0.082169
1928,19.28,-0.6703319999999999,-2.8178549999999998,-1.13582,-0.324799,-0.22833299999999998,-0.050217000000000005
1929,19.29,-0.318488,-2.0529319999999998,-0.8750600000000001,-0.340775,-0.226196,-0.036362
1930,19.3,-0.053948,-1.35079,-0.6810039999999999,-0.324799,-0.193176,-0.034225
1931,19.31,0.146895,-0.724658,-0.6942020000000001,-0.277924,-0.14949,-0.044891
1932,19.32,0.19780699999999998,-0.185325,-0.840828,-0.19802899999999998,-0.109024,-0.053405999999999995
1933,19.33,0.07717,0.21407799999999996,-1.14175,-0.110672,-0.098358,-0.055541999999999994
1934,19.34,-0.17015699999999995,0.608244,-1.444518,-0.020126,-0.12286400000000001,-0.033173
1935,19.35,-0.540927,0.858477,-1.767737,0.069351,-0.18145799999999998,0.014771000000000001
1936,19.36,-0.946575,1.051248,-2.105944,0.143921,-0.261353,0.071228
1937,19.37,-1.28252,1.228713,-2.3250580000000003,0.193985,-0.36254899999999995,0.118103
1938,19.38,-1.2918459999999998,1.418097,-2.474379,0.22169499999999998,-0.45735200000000004,0.13089
1939,19.39,-1.006476,1.7474669999999999,-2.565572,0.218491,-0.542572,0.112778
1940,19.4,-0.555558,2.136637,-2.632571,0.18866,-0.616089,0.071228
1941,19.41,-0.08570599999999999,2.518017,-2.68498,0.147125,-0.684265,0.028625
1942,19.42,0.246331,2.828322,-2.564566,0.09811399999999999,-0.747116,-0.011856
1943,19.43,0.40053,2.969113,-2.372389,0.05551099999999999,-0.804642,-0.039550999999999996
1944,19.44,0.305044,3.011134,-1.977393,0.041656,-0.81102,-0.061935000000000004
1945,19.45,-0.233602,2.7895220000000003,-1.4839,0.075745,-0.7620239999999999,-0.072586
1946,19.46,-1.0214219999999998,2.7504560000000002,-0.702272,0.136475,-0.6927800000000001,-0.068314
1947,19.47,-1.679312,3.195831,-0.001118000000000008,0.178009,-0.667221,-0.068314
1948,19.48,-2.306103,4.156423,0.768473,0.102386,-0.742844,-0.0811
1949,19.49,-2.766881,5.003963,2.2583,-0.157547,-0.8078310000000001,-0.117325
1950,19.5,-2.860778,5.344855,4.343667,-0.388702,-0.743912,-0.172714
1951,19.51,-1.659641,5.106853,6.027287,-0.42599499999999996,-0.535126,-0.260071
1952,19.52,0.011511000000000049,3.794799,6.258055000000001,-0.31308,-0.302902,-0.38363600000000003
1953,19.53,1.083388,2.161085,5.553461,-0.087234,-0.173996,-0.47843900000000006
1954,19.54,2.58606,0.625474,4.439954,0.228073,-0.093033,-0.5125430000000001
1955,19.55,3.943618,-0.7521790000000002,3.0335229999999997,0.5029140000000001,-0.101562,-0.477386
1956,19.56,5.071328,-1.467041,1.696854,0.6019899999999999,-0.135651,-0.36552399999999996
1957,19.57,5.4783800000000005,-1.451394,0.361831,0.501846,-0.227264,-0.213196
1958,19.58,5.079115,-0.913125,-0.7655999999999998,0.263229,-0.391312,-0.05659500000000001
1959,19.59,3.999607,-0.302534,-1.544477,-0.022263,-0.5958399999999999,0.072296
1960,19.6,2.566354,0.031442000000000005,-1.63304,-0.27366599999999996,-0.787582,0.167099
1961,19.61,1.2337879999999999,0.27111799999999997,-1.187932,-0.45794700000000005,-0.891983,0.23208600000000001
1962,19.62,0.15271199999999996,0.616808,-0.33292,-0.570862,-0.893051,0.26297
1963,19.63,-0.516875,0.71737,0.7258829999999998,-0.603897,-0.8174130000000001,0.26617399999999997
1964,19.64,-1.053896,0.612444,1.756155,-0.551697,-0.747116,0.25764499999999996
1965,19.65,-1.349564,0.33465100000000003,2.491797,-0.422791,-0.6810609999999999,0.25764499999999996
1966,19.66,-1.436242,-0.182557,2.712736,-0.233185,-0.608627,0.256592
1967,19.67,-1.347577,-0.92479,2.3347279999999997,-0.010543999999999998,-0.5298,0.258713
1968,19.68,-1.014417,-1.7672330000000003,1.448218,0.182266,-0.44351199999999996,0.265106
1969,19.69,-0.5983390000000001,-2.68209,0.516378,0.30903600000000003,-0.363617,0.253387
1970,19.7,-0.112126,-3.4665449999999995,-0.36354000000000003,0.35484299999999996,-0.278397,0.22569299999999998
1971,19.71,0.284171,-4.188433,-1.043841,0.331406,-0.188904,0.186279
1972,19.72,0.6223890000000001,-4.595962,-1.5201879999999999,0.254715,-0.099426,0.141541
1973,19.73,0.834149,-4.805013,-1.7736490000000003,0.142853,-0.015273999999999998,0.094666
1974,19.74,0.873941,-4.668489,-1.791453,0.013962000000000002,0.059296,0.043532999999999995
1975,19.75,0.864668,-4.321668,-1.639117,-0.115997,0.130661,0.004120000000000002
1976,19.76,0.929894,-3.798001,-1.4197899999999999,-0.227859,0.195648,-0.0289
1977,19.77,0.87669,-3.1739349999999997,-1.15386,-0.322662,0.22547899999999998,-0.04808
1978,19.78,0.884804,-2.485749,-0.8578969999999999,-0.375931,0.22334299999999999,-0.059799
1979,19.79,0.781926,-1.874275,-0.6539560000000001,-0.382309,0.197784,-0.05873099999999999
1980,19.8,0.730071,-1.288306,-0.48624700000000004,-0.345032,0.173279,-0.054474
1981,19.81,0.743992,-0.8548120000000001,-0.40985200000000005,-0.269394,0.164749,-0.047012
1982,19.82,0.760994,-0.593575,-0.423569,-0.15329,0.172211,-0.05127
1983,19.83,0.862577,-0.5211279999999999,-0.508253,-0.013732999999999995,0.18074,-0.061935000000000004
1984,19.84,0.9170510000000001,-0.488281,-0.767424,0.12475599999999999,0.196716,-0.07791100000000001
1985,19.85,0.933673,-0.471433,-1.084718,0.245117,0.210556,-0.092819
1986,19.86,0.8948370000000001,-0.405184,-1.4947489999999999,0.330353,0.21162399999999998,-0.09814500000000001
1987,19.87,0.864217,-0.221147,-1.900441,0.378281,0.207367,-0.087494
1988,19.88,0.8224629999999999,-0.052460000000000014,-2.2733939999999997,0.369766,0.189255,-0.07045
1989,19.89,0.7162890000000001,0.021328,-2.4371270000000003,0.306915,0.16581700000000002,-0.04808
1990,19.9,0.5714,0.251002,-2.429489,0.20677199999999998,0.160492,-0.031036
1991,19.91,0.364638,0.651704,-2.327745,0.0896,0.205231,-0.024643
1992,19.92,0.06686799999999997,1.308459,-2.219409,-0.022263,0.30856300000000003,-0.024643
1993,19.93,-0.123886,2.0472759999999997,-2.051342,-0.125595,0.45770299999999997,-0.009734999999999999
1994,19.94,-0.005956000000000003,2.901361,-1.916438,-0.22465500000000002,0.635605,0.026488999999999995
1995,19.95,0.584032,3.71139,-1.656407,-0.306686,0.775146,0.08081100000000001
1996,19.96,1.2775889999999999,4.239975,-1.160675,-0.319473,0.812439,0.127686
1997,19.97,1.6901540000000002,4.411347,-0.5989720000000001,-0.225723,0.771957,0.154327
1998,19.98,1.8780130000000002,4.144947,-0.07250899999999999,-0.033981,0.690994,0.15219100000000002
1999,19.99,1.602098,3.650042,0.47455,0.211029,0.59938,0.12236
2000,20.0,0.9875149999999999,3.5940510000000003,0.508445,0.40918000000000004,0.662231,0.105316
2001,20.01,1.003642,3.683065,0.16626,0.39213600000000004,0.7549130000000001,0.123428
2002,20.02,1.339624,2.949559,0.7657930000000001,0.235535,0.641998,0.176697
2003,20.03,1.1334799999999998,1.808491,2.103183,0.082138,0.498184,0.294937
2004,20.04,0.7515930000000001,0.732893,3.755299,-0.098953,0.5141600000000001,0.47496000000000005
2005,20.05,0.11423299999999995,0.0018739999999999868,4.696157,-0.259811,0.629211,0.647537
2006,20.06,-0.8613270000000001,-0.203721,4.653131,-0.275787,0.680344,0.7689819999999999
2007,20.07,-1.6509029999999998,-0.336564,3.721431,-0.13836700000000002,0.6260220000000001,0.8062590000000001
2008,20.08,-2.298726,-0.174654,2.179887,0.023543999999999995,0.432144,0.744476
2009,20.09,-3.050196,0.12083500000000005,1.121418,0.06828300000000001,0.154099,0.605988
2010,20.1,-3.411947,0.480505,1.098834,-0.051025,-0.02166700000000001,0.434479
2011,20.11,-3.070963,0.762992,1.581988,-0.21614099999999997,-0.01741,0.27468899999999996
2012,20.12,-2.438544,1.23299,1.9997740000000002,-0.334381,0.12854000000000002,0.14260899999999999
2013,20.13,-1.5578530000000002,1.499624,2.125543,-0.388702,0.35543800000000003,0.029678
2014,20.14,-0.428767,1.5296379999999998,2.022782,-0.41001899999999997,0.612167,-0.053405999999999995
2015,20.15,0.5590350000000001,1.391725,2.0091259999999997,-0.404694,0.846527,-0.11839300000000001
2016,20.16,1.269225,1.019511,1.973526,-0.339706,1.000992,-0.179108
2017,20.17,1.767039,0.636526,1.841505,-0.22998000000000002,1.067032,-0.240891
2018,20.18,1.9255209999999998,0.15162100000000006,1.456892,-0.097885,1.0414729999999999,-0.310135
2019,20.19,1.7435080000000003,-0.515053,1.007539,0.027817,0.947723,-0.37085
2020,20.2,1.25597,-1.2928899999999999,0.415397,0.136475,0.799652,-0.42305
2021,20.21,0.589569,-2.230224,-0.14414800000000005,0.215302,0.64093,-0.449692
2022,20.22,-0.165324,-3.305217,-0.518842,0.265366,0.504578,-0.44648699999999997
2023,20.23,-0.821283,-4.140323,-0.787117,0.29092399999999996,0.407639,-0.43158
2024,20.24,-1.4596049999999998,-5.004697,-0.970024,0.277084,0.33200100000000005,-0.400681
2025,20.25,-1.808935,-5.474501,-1.113207,0.23873899999999998,0.263824,-0.33570900000000004
2026,20.26,-1.9544009999999998,-5.673065,-1.268151,0.17694100000000001,0.20310999999999998,-0.266464
2027,20.27,-1.821092,-5.4546269999999994,-1.485747,0.094925,0.15304600000000002,-0.19401600000000002
2028,20.28,-1.524605,-4.848732,-1.579893,-0.019058000000000002,0.125336,-0.131165
2029,20.29,-1.18393,-4.0087019999999995,-1.499861,-0.13092,0.12854000000000002,-0.080032
2030,20.3,-0.797238,-3.144948,-1.241343,-0.21614099999999997,0.163696,-0.040619
2031,20.31,-0.456041,-2.252386,-0.861244,-0.27366599999999996,0.22547899999999998,-0.026779
2032,20.32,-0.24859,-1.498541,-0.39313000000000003,-0.288574,0.30749499999999996,-0.033173
2033,20.33,-0.210125,-0.928883,-0.134072,-0.254486,0.37887600000000005,-0.053405999999999995
2034,20.34,-0.370311,-0.513574,-0.146039,-0.174591,0.43640100000000004,-0.06405599999999999
2035,20.35,-0.5051439999999999,-0.087086,-0.40048,-0.063797,0.45556599999999997,-0.061935000000000004
2036,20.36,-0.683515,0.217153,-0.778285,0.04698200000000001,0.431076,-0.03743
2037,20.37,-0.904008,0.514229,-1.2572809999999999,0.139664,0.360764,0.0051880000000000025
2038,20.38,-1.1187790000000002,0.769826,-1.556276,0.196121,0.273407,0.055252
2039,20.39,-1.1405299999999998,1.0005600000000001,-1.780299,0.20677199999999998,0.210556,0.108521
2040,20.4,-1.038736,1.122663,-1.8715009999999999,0.182266,0.199905,0.145798
2041,20.41,-0.8511219999999999,1.2592290000000002,-1.9928569999999999,0.136475,0.231873,0.159653
2042,20.42,-0.500633,1.413354,-2.103958,0.074677,0.272354,0.14793399999999998
2043,20.43,-0.27261599999999997,1.652536,-2.1640490000000003,0.0054470000000000005,0.271286,0.114899
2044,20.44,-0.139879,1.904829,-2.055227,-0.0457,0.220154,0.085083
2045,20.45,0.025599000000000004,2.389257,-1.9015360000000001,-0.072327,0.16688499999999998,0.054184
2046,20.46,0.070886,2.947252,-1.635294,-0.079788,0.139191,0.025421
2047,20.47,0.167692,3.592772,-1.212186,-0.052078,0.139191,0.005188
2048,20.48,0.10798699999999999,3.967914,-0.894806,0.025681,0.163696,-0.013991999999999996
2049,20.49,-0.08438899999999999,3.9606589999999997,-0.73252,0.144989,0.202042,-0.025711
2050,20.5,-0.5504640000000001,3.6673769999999997,-0.716238,0.27920500000000004,0.22866799999999998,-0.019318000000000002
2051,20.51,-0.5853149999999999,3.6878910000000005,-0.971411,0.361237,0.24571199999999999,-0.0033419999999999995
2052,20.52,-0.741842,4.4484129999999995,-0.953069,0.27069099999999996,0.263824,-0.022507
2053,20.53,-1.4026100000000001,5.0454669999999995,0.14323600000000006,0.016097999999999998,0.274475,-0.071518
2054,20.54,-2.151942,4.462155,2.123837,-0.16394,0.345856,-0.15673800000000002
2055,20.55,-1.9100529999999998,2.8154619999999997,3.681078,-0.20015,0.501373,-0.278183
2056,20.56,-0.818275,0.8832549999999999,4.350999,-0.21826199999999998,0.64093,-0.404938
2057,20.57,-0.308267,-0.9491219999999999,4.38695,-0.189499,0.6963199999999999,-0.49975600000000003
2058,20.58,0.034388999999999996,-2.43082,4.115996,-0.054214,0.6952510000000001,-0.528519
2059,20.59,0.6338509999999999,-3.448211,3.034809,0.138596,0.644119,-0.501877
2060,20.6,1.385324,-3.5252489999999996,1.328925,0.27069099999999996,0.573822,-0.42518599999999995
2061,20.61,1.8895509999999998,-2.8517189999999997,0.01817199999999997,0.250458,0.48860200000000004,-0.295227
2062,20.62,2.147534,-1.5528520000000001,-0.169544,0.084274,0.370346,-0.15141300000000002
2063,20.63,2.014242,-0.13357000000000008,0.304159,-0.100021,0.22122199999999997,-0.012924000000000005
2064,20.64,1.3598709999999998,1.2514290000000001,0.765519,-0.21507300000000001,0.07208300000000001,0.10105900000000001
2065,20.65,0.43905299999999997,2.210681,1.087066,-0.264069,0.025208,0.173492
2066,20.66,-0.220148,2.764873,1.1917959999999999,-0.274719,0.110428,0.20439100000000002
2067,20.67,-0.416257,2.716084,1.318475,-0.253418,0.260635,0.192673
2068,20.68,-0.23759699999999997,2.0923950000000002,1.6019940000000001,-0.194824,0.38101199999999996,0.179886
2069,20.69,0.035625999999999984,1.147116,1.723971,-0.09256,0.463028,0.15219100000000002
2070,20.7,0.095373,0.16315999999999994,1.61626,0.031006000000000006,0.508835,0.141541
2071,20.71,0.249662,-0.8650049999999999,1.164965,0.169495,0.516296,0.159653
2072,20.72,0.590214,-1.940061,0.35186100000000003,0.27175900000000003,0.45770299999999997,0.191605
2073,20.73,1.0242200000000001,-2.886831,-0.348236,0.30903600000000003,0.359695,0.217178
2074,20.74,1.4143569999999999,-3.75779,-0.8685280000000001,0.313309,0.24678000000000003,0.237411
2075,20.75,1.634263,-4.209286,-1.243689,0.284546,0.130661,0.24592600000000003
2076,20.76,1.773622,-4.4906809999999995,-1.457956,0.234467,0.037994,0.23848000000000003
2077,20.77,1.692106,-4.380686,-1.5508600000000001,0.17588800000000002,-0.019531,0.22569299999999998
2078,20.78,1.496221,-4.155565,-1.44934,0.10983299999999999,-0.033386,0.193741
2079,20.79,1.191554,-3.7732690000000004,-1.29941,0.041656,-0.005691999999999999,0.151123
2080,20.8,0.9093450000000001,-3.21559,-1.08315,-0.042496,0.056107000000000004,0.110641
2081,20.81,0.654328,-2.6591869999999997,-0.79611,-0.120255,0.115753,0.06271399999999999
2082,20.82,0.5229060000000001,-2.071931,-0.634175,-0.17778,0.167953,0.012634000000000001
2083,20.83,0.45620900000000003,-1.565877,-0.534941,-0.194824,0.21269200000000002,-0.035294
2084,20.84,0.482633,-1.126781,-0.592739,-0.158615,0.22973600000000002,-0.071518
2085,20.85,0.6574949999999999,-0.724409,-0.790007,-0.09149199999999999,0.22654699999999997,-0.097076
2086,20.86,0.967886,-0.408496,-1.040785,-0.003082000000000001,0.210556,-0.108795
2087,20.87,1.315167,-0.128598,-1.308109,0.076813,0.183929,-0.11944600000000001
2088,20.88,1.6292010000000001,-0.0013839999999999998,-1.496795,0.16735799999999998,0.146652,-0.138626
